Displacement,Force
0.83689065810999,-231.75380119146
0.68820323142725,-231.44190259589
0.53951580474451,-231.13507027578
0.39082837806177,-230.82633657568
0.24214095137902,-230.52778739822
0.093453524696283,-230.21143116694
0.001,-230.014683687823
-0.055233901986458,-229.8950140647
-0.2039213286692,-229.56296127963
-0.35260875535194,-229.23782520261
-0.50129618203468,-228.93130097137
-0.64998360871742,-228.61371481028
-0.79867103540016,-228.29342183198
-0.9473584620829,-227.97184626176
-1.0960458887656,-227.64956537097
-1.2447333154484,-227.32591106873
-1.3934207421311,-227.00117102211
-1.5421081688139,-226.67544444416
-1.6907955954966,-226.35006546973
-1.8394830221793,-226.02234583814
-1.9881704488621,-225.69365525535
-2.1368578755448,-225.36544095297
-2.2855453022276,-225.0350314681
-2.4342327289103,-224.7032799239
-2.582920155593,-224.37056604612
-2.7316075822758,-224.03730993271
-2.8802950089585,-223.70324348177
-3.0289824356413,-223.36758879912
-3.177669862324,-223.03045589995
-3.3263572890068,-222.69349331944
-3.4750447156895,-222.35182946006
-3.6237321423722,-222.00195703134
-3.772419569055,-221.6579923524
-3.9211069957377,-221.31554293363
-4.0697944224205,-220.97264690667
-4.2184818491032,-220.62826638814
-4.3671692757859,-220.28401604551
-4.5158567024687,-219.93929518949
-4.6645441291514,-219.59375159945
-4.8132315558342,-219.24758332022
-4.9619189825169,-218.90073361571
-5.1106064091996,-218.55352840424
-5.2592938358824,-218.20546025483
-5.4079812625651,-217.8577218255
-5.5566686892479,-217.50943477621
-5.7053561159306,-217.16003610899
-5.8540435426133,-216.80978482697
-6.0027309692961,-216.45863794133
-6.1514183959788,-216.1067210146
-6.3001058226616,-215.75432393356
-6.4487932493443,-215.40113871439
-6.597480676027,-215.04712524712
-6.7461681027098,-214.69251564361
-6.8948555293925,-214.33768485661
-7.0435429560753,-213.98194317176
-7.192230382758,-213.62642710566
-7.3409178094408,-213.27027584886
-7.4896052361235,-212.91353314431
-7.6382926628062,-212.55604676475
-7.786980089489,-212.19853445851
-7.9356675161717,-211.84008928139
-8.0843549428545,-211.48138105034
-8.2330423695372,-211.12194806406
-8.3817297962199,-210.76178016414
-8.5304172229027,-210.40088287471
-8.6791046495854,-210.03993680285
-8.8277920762682,-209.67869749646
-8.9764795029509,-209.31744078561
-9.1251669296336,-208.95577386797
-9.2738543563164,-208.59356749047
-9.4225417829991,-208.23077490932
-9.5712292096819,-207.86732628033
-9.7199166363646,-207.50357458151
-9.8686040630473,-207.14034169392
-10.01729148973,-206.7756007766
-10.165978916413,-206.41055164095
-10.314666343096,-206.04527954705
-10.463353769778,-205.67960789487
-10.612041196461,-205.31396221957
-10.760728623144,-204.94791439459
-10.909416049827,-204.58158348963
-11.058103476509,-204.21552042744
-11.206790903192,-203.84876074164
-11.355478329875,-203.48158067463
-11.504165756557,-203.11412890766
-11.65285318324,-202.74640380797
-11.801540609923,-202.37847822903
-11.950228036606,-202.01031593875
-12.098915463288,-201.64190570493
-12.247602889971,-201.27295779233
-12.396290316654,-200.90399784988
-12.544977743337,-200.53481304377
-12.693665170019,-200.16546736507
-12.842352596702,-199.79588076298
-12.991040023385,-199.4261608473
-13.139727450068,-199.05610906484
-13.28841487675,-198.68588019796
-13.437102303433,-198.31548467022
-13.585789730116,-197.94492845559
-13.734477156799,-197.57417353708
-13.883164583481,-197.20328652528
-14.031852010164,-196.83232506119
-14.180539436847,-196.46094782157
-14.32922686353,-196.08979516793
-14.477914290212,-195.71831499736
-14.626601716895,-195.34663445453
-14.775289143578,-194.9746203733
-14.923976570261,-194.60277161216
-15.072663996943,-194.23034646347
-15.221351423626,-193.8579776187
-15.370038850309,-193.48545665869
-15.518726276991,-193.11286300681
-15.667413703674,-192.74029548082
-15.816101130357,-192.36764649877
-15.96478855704,-191.99492550919
-16.113475983722,-191.62221634893
-16.262163410405,-191.24937619171
-16.410850837088,-190.87646596117
-16.559538263771,-190.50351096797
-16.708225690453,-190.13043837857
-16.856913117136,-189.75731627775
-17.005600543819,-189.38391788792
-17.154287970502,-189.01035427187
-17.302975397184,-188.63687803094
-17.451662823867,-188.26343813007
-17.60035025055,-187.89076203343
-17.749037677233,-187.51714200819
-17.897725103915,-187.14346929167
-18.046412530598,-186.77000671708
-18.195099957281,-186.39656451896
-18.343787383964,-186.02322156388
-18.492474810646,-185.64989342797
-18.641162237329,-185.27649855447
-18.789849664012,-184.90308605749
-18.938537090695,-184.52989631872
-19.087224517377,-184.15668293358
-19.23591194406,-183.78338047107
-19.384599370743,-183.41008689108
-19.533286797425,-183.03683080566
-19.681974224108,-182.66351584531
-19.830661650791,-182.28991833457
-19.979349077474,-181.91656534704
-20.128036504156,-181.54290199245
-20.276723930839,-181.16941394933
-20.425411357522,-180.79603944321
-20.574098784205,-180.42271563418
-20.722786210887,-180.04942739599
-20.87147363757,-179.67625757162
-21.020161064253,-179.30313332846
-21.168848490936,-178.93010444498
-21.317535917618,-178.55704606119
-21.466223344301,-178.18404899803
-21.614910770984,-177.81107960961
-21.763598197667,-177.43817216114
-21.912285624349,-177.06672665675
-22.060973051032,-176.69332651451
-22.1,-176.10536635529
-21.951312573317,-169.07540506498
-21.765453289964,-161.66018947773
-21.533129185772,-152.38638485843
-21.242724055533,-140.74270795899
-20.879717642733,-126.24173083459
-20.425959626734,-108.12397087354
-19.972201610734,-90.009265666516
-19.518443594735,-71.914008495076
-19.064685578735,-53.850053777657
-18.610927562736,-35.828613844705
-18.157169546737,-17.843987212403
-17.703411530737,0.096196038550734
-17.249653514738,17.975563484955
-16.795895498738,35.764201426748
-16.342137482739,53.448612286703
-15.88837946674,70.951688491669
-15.43462145074,88.319084996519
-14.980863434741,105.91707711111
-14.527105418741,122.87858462749
-14.073347402742,139.58374978291
-13.619589386742,156.02471321372
-13.165831370743,171.49136121119
-12.712073354744,186.38310814269
-12.349066941944,196.88640477126
-12.116742837752,202.91862587868
-11.884418733561,208.12195704636
-11.652094629369,212.21902209281
-11.419770525177,215.42272189132
-11.187446420986,218.10923771484
-10.955122316794,220.01008021314
-10.722798212602,221.70410962827
-10.49047410841,223.10877940894
-10.258150004219,224.33876695969
-10.025825900027,225.32805922374
-9.7935017958352,226.10110315066
-9.5611776916435,226.36677172023
-9.3288535874518,227.01833887585
-9.0965294832601,227.11298888271
-8.8642053790684,227.35435276582
-8.6318812748767,227.52458404208
-8.4831938481939,227.51265461496
-8.3345064215112,227.49480043373
-8.1858189948285,227.10204497647
-8.0371315681457,227.19437087197
-7.888444141463,227.21204753728
-7.7397567147802,226.81601134308
-7.5910692880975,226.8917042025
-7.4423818614148,226.52609673818
-7.293694434732,226.61427942379
-7.1450070080493,226.25066651837
-6.9963195813665,226.29631406751
-6.8476321546838,225.89727279185
-6.698944728001,225.93856035683
-6.5502573013183,225.47224956184
-6.4015698746356,225.12349117097
-6.2528824479528,224.81670621484
-6.1041950212701,224.91735039967
-5.9555075945873,224.50432038605
-5.8068201679046,224.15856033391
-5.6581327412219,223.82303908278
-5.5094453145391,223.51471446067
-5.3607578878564,223.20922088886
-5.2120704611736,222.93136317502
-5.0633830344909,222.64062575596
-4.9146956078082,222.36927487248
-4.7660081811254,222.08115468683
-4.6173207544427,221.77219612439
-4.4686333277599,221.47904810072
-4.3199459010772,221.18863305962
-4.1712584743945,220.88760604022
-4.0225710477117,220.58808430169
-3.873883621029,220.28751758792
-3.7251961943462,219.98517085038
-3.5765087676635,219.66583501203
-3.4278213409808,219.34490294619
-3.279133914298,219.03275364158
-3.1304464876153,218.72203683867
-2.9817590609325,218.40938205515
-2.8330716342498,218.07758038625
-2.684384207567,217.76107956017
-2.5356967808843,217.4459088197
-2.3870093542016,217.12616404247
-2.2383219275188,216.80038073046
-2.0896345008361,216.4722771113
-1.9409470741533,216.13319292303
-1.7922596474706,215.80522545024
-1.6435722207879,215.4734660883
-1.4948847941051,215.14528967164
-1.3461973674224,214.81219899255
-1.1975099407396,214.47443098477
-1.0488225140569,214.14665709134
-0.90013508737416,213.81452408958
-0.75144766069142,213.47650022585
-0.60276023400868,213.1427356947
-0.45407280732594,212.79061791377
-0.3053853806432,212.43933995107
-0.15669795396046,212.09188363214
-0.008010527277719,211.74443297536
-0.001,211.728007274664
0.14067689940502,211.3960575863
0.28936432608776,211.04745134294
0.4380517527705,210.69868725572
0.58673917945324,210.34888243
0.73542660613598,209.99823535663
0.88411403281873,209.64706213197
1.0328014595015,209.29115888696
1.1814888861842,208.93106293791
1.3301763128669,208.57523658237
1.4788637395497,208.2201175387
1.6275511662324,207.86502332007
1.7762385929152,207.50983109418
1.9249260195979,207.15422720325
2.0736134462806,206.79794586958
2.2223008729634,206.44142515038
2.3709882996461,206.08503539185
2.5196757263289,205.72518063619
2.6683631530116,205.3662934783
2.8170505796944,205.00813786853
2.9657380063771,204.64998453282
3.1144254330598,204.29086879836
3.2631128597426,203.93087090255
3.4118002864253,203.57081454578
3.5604877131081,203.20970144993
3.7091751397908,202.84800818978
3.8578625664735,202.48594673374
4.0065499931563,202.12427023041
4.155237419839,201.76338973243
4.3039248465218,201.4017305572
4.4526122732045,201.03913210412
4.6012996998872,200.67694636625
4.74998712657,200.31421623238
4.8986745532527,199.9467788928
5.0473619799355,199.5745646784
5.1960494066182,199.20656169469
5.3447368333009,198.84034402468
5.4934242599837,198.47452252328
5.6421116866664,198.1087298221
5.7907991133492,197.74284699646
5.9394865400319,197.37695491687
6.0881739667146,197.01086052172
6.2368613933974,196.64429741046
6.3855488200801,196.27808109874
6.5342362467629,195.91176107054
6.6829236734456,195.54508054618
6.8316111001284,195.17811746314
6.9802985268111,194.8109759209
7.1289859534938,194.44373717283
7.2776733801766,194.076843804
7.4263608068593,193.70966355785
7.5750482335421,193.34217401248
7.7237356602248,192.97446330783
7.8724230869075,192.60674173806
8.0211105135903,192.23881506512
8.169797940273,191.87095487937
8.3184853669558,191.50330299015
8.4671727936385,191.1353791812
8.6158602203212,190.76710907267
8.764547647004,190.39974477219
8.9132350736867,190.03205790547
9.0619225003695,189.6633635222
9.2106099270522,189.29457391861
9.3592973537349,188.92593933976
9.5079847804177,188.55735627016
9.6566722071004,188.18890958436
9.8053596337832,187.82065629416
9.9540470604659,187.45335813465
10.102734487149,187.08514076569
10.251421913831,186.71669717031
10.400109340514,186.34863133587
10.548796767197,185.98032778755
10.69748419388,185.61183526076
10.846171620562,185.24321677608
10.994859047245,184.87477740551
11.143546473928,184.50590158277
11.292233900611,184.13692601537
11.440921327293,183.76809496797
11.589608753976,183.39947396599
11.738296180659,183.03178272734
11.886983607342,182.66410376427
12.035671034024,182.29640193477
12.184358460707,181.9280858602
12.33304588739,181.55944159534
12.481733314072,181.19086488696
12.630420740755,180.82217305839
12.779108167438,180.45380480782
12.927795594121,180.0852856573
13.076483020803,179.7161711117
13.225170447486,179.34748255793
13.373857874169,178.9788717532
13.522545300852,178.6106354749
13.671232727534,178.24266681643
13.819920154217,177.87454027156
13.9686075809,177.50646070727
14.117295007583,177.13842781776
14.265982434265,176.77036908845
14.414669860948,176.40216505384
14.563357287631,176.0342472704
14.712044714314,175.66638124501
14.860732140996,175.29859242481
15.009419567679,174.93092611644
15.158106994362,174.56331454829
15.306794421045,174.19577703256
15.455481847727,173.82843639435
15.60416927441,173.46149709294
15.752856701093,173.09436122735
15.901544127776,172.72729008365
16.050231554458,172.36027390746
16.198918981141,171.99333571985
16.347606407824,171.62661907652
16.496293834506,171.25997643895
16.644981261189,170.89349860388
16.793668687872,170.52711140366
16.942356114555,170.16093115104
17.091043541237,169.79455303929
17.23973096792,169.42813837993
17.388418394603,169.06199035911
17.537105821286,168.69595625957
17.685793247968,168.32980600885
17.834480674651,167.96402343239
17.983168101334,167.59846592963
18.131855528017,167.23312194924
18.280542954699,166.867971809
18.429230381382,166.50298482609
18.577917808065,166.13818084681
18.726605234748,165.77411113657
18.87529266143,165.41000884903
19.023980088113,165.04585414156
19.172667514796,164.68241602521
19.321354941479,164.31833099454
19.470042368161,163.95438810726
19.618729794844,163.59052830134
19.767417221527,163.22698678987
19.91610464821,162.86356101171
20.064792074892,162.50022242806
20.213479501575,162.13716547965
20.362166928258,161.77426189533
20.51085435494,161.41155520719
20.659541781623,161.04885052181
20.808229208306,160.68629154719
20.956916634989,160.32372736578
21.105604061671,159.96146964874
21.254291488354,159.59936056503
21.402978915037,159.23716718121
21.55166634172,158.87538599375
21.700353768402,158.51378270309
21.849041195085,158.15232179471
21.997728621768,157.79085607042
22.1,157.12677777567
21.951312573317,149.99431723315
21.765453289964,142.77047194169
21.533129185772,133.75718243088
21.242724055533,122.44883955291
20.879717642733,108.37209658204
20.425959626734,90.792795799932
19.972201610734,73.235657706561
19.518443594735,55.715919414164
19.064685578735,38.250047441897
18.610927562736,20.845031721344
18.157169546737,3.5085710413699
17.703411530737,-13.743608993667
17.249653514738,-30.899122569334
16.795895498738,-47.913685388527
16.342137482739,-64.745920224879
15.88837946674,-81.41780190485
15.43462145074,-98.19655049856
14.980863434741,-114.34672810357
14.527105418741,-130.24597915509
14.073347402742,-145.75837966831
13.619589386742,-160.19783244345
13.165831370743,-173.53373215184
12.712073354744,-184.19215855949
12.258315338744,-190.93022979756
11.895308925945,-194.19430609145
11.662984821753,-195.74740509392
11.430660717561,-197.32061371422
11.19833661337,-198.64851024003
10.966012509178,-199.81459552735
10.733688404986,-200.60229249459
10.501364300794,-201.57998954035
10.269040196603,-201.94859577212
10.036716092411,-202.28788250933
9.8043919882193,-202.5781703486
9.5720678840275,-202.79049562771
9.3397437798358,-202.97043818323
9.1074196756441,-203.06913236288
8.8750955714524,-203.06818301274
8.6427714672607,-203.02487440339
8.410447363069,-202.92928729503
8.1781232588773,-202.41480868314
7.9457991546855,-202.42873305203
7.7134750504938,-201.92371887778
7.4811509463021,-201.88036611157
7.2488268421104,-201.38083637343
7.0165027379187,-201.30577938103
6.784178633727,-200.76829013784
6.5518545295353,-200.25231523727
6.3195304253436,-199.83087667625
6.0872063211518,-199.41676188245
5.8548822169601,-199.00532340647
5.6225581127684,-198.59486102694
5.3902340085767,-198.16819893589
5.157909904385,-197.72240504204
4.9255858001933,-197.25626247123
4.6932616960016,-196.74285755524
4.4609375918098,-196.27977819666
4.2286134876181,-195.81161414145
3.9962893834264,-195.31943637342
3.7639652792347,-194.82294141174
3.531641175043,-194.34242818347
3.2993170708513,-193.85038121088
3.0669929666596,-193.33427394071
2.8346688624678,-192.83405213717
2.6023447582761,-192.33050861404
2.3700206540844,-191.80019417958
2.1376965498927,-191.27897876074
1.905372445701,-190.76100462863
1.6730483415093,-190.25388846501
1.4407242373176,-189.72379182762
1.2084001331259,-189.21263210782
0.97607602893414,-188.68928363995
0.74375192474242,-188.14825214439
0.51142782055071,-187.55927475235
0.279103716359,-187.00444578629
0.046779612167285,-186.47018220376
0.001,-186.35971013502
-0.18554449202443,-185.90955437855
-0.41786859621615,-185.3657798888
-0.65019270040786,-184.82705012864
-0.88251680459957,-184.31066763799
-1.1148409087913,-183.75950299947
-1.347165012983,-183.22362879411
-1.5794891171747,-182.681999833
-1.8118132213664,-182.14316676255
-2.0441373255581,-181.60515095814
-2.2764614297499,-181.06770702615
-2.5087855339416,-180.52981357479
-2.7411096381333,-179.99056854903
-2.973433742325,-179.45202387492
-3.2057578465167,-178.91114687216
-3.4380819507084,-178.36659888833
-3.6704060549001,-177.8186294775
-3.9027301590918,-177.27666532006
-4.1350542632836,-176.73628246383
-4.3673783674753,-176.1978172484
-4.599702471667,-175.6591933892
-4.8320265758587,-175.1234821336
-5.0643506800504,-174.58596088117
-5.2966747842421,-174.04530846507
-5.5289988884338,-173.50402689191
-5.7613229926256,-172.9606747945
-5.9936470968173,-172.42824210387
-6.225971201009,-171.88731727504
-6.4582953052007,-171.34500561952
-6.6906194093924,-170.80677037588
-6.9229435135841,-170.26209756116
-7.1552676177758,-169.71143856325
-7.3875917219676,-169.16871773574
-7.6199158261593,-168.62783001428
-7.852239930351,-168.0862835798
-8.0845640345427,-167.54526666447
-8.3168881387344,-167.00330627859
-8.5492122429261,-166.4610371439
-8.7815363471178,-165.91872050519
-9.0138604513095,-165.37667392648
-9.2461845555013,-164.8351623467
-9.478508659693,-164.29367843488
-9.7108327638847,-163.75208491026
-9.9431568680764,-163.21133515768
-10.175480972268,-162.67073986358
-10.40780507646,-162.13037662188
-10.640129180652,-161.59020166647
-10.872453284843,-161.04971960878
-11.104777389035,-160.50914658371
-11.337101493227,-159.96772271433
-11.569425597418,-159.42779802632
-11.80174970161,-158.88770236957
-12.034073805802,-158.34781648144
-12.266397909994,-157.80824269523
-12.498722014185,-157.26883393079
-12.731046118377,-156.72981997506
-12.963370222569,-156.19129130698
-13.19569432676,-155.65303675477
-13.428018430952,-155.11491712174
-13.660342535144,-154.57697986854
-13.892666639336,-154.03710533987
-14.124990743527,-153.50294265901
-14.357314847719,-152.96617430204
-14.589638951911,-152.42971039454
-14.821963056102,-151.89362225665
-15.054287160294,-151.35774547805
-15.286611264486,-150.82265452453
-15.518935368678,-150.28788432189
-15.751259472869,-149.75327308172
-15.983583577061,-149.21889638699
-16.215907681253,-148.68489288535
-16.448231785444,-148.15120859495
-16.680555889636,-147.6176286834
-16.912879993828,-147.08442473224
-17.14520409802,-146.55139737143
-17.377528202211,-146.0188415473
-17.609852306403,-145.48668178791
-17.842176410595,-144.95478687762
-18.074500514786,-144.42327345839
-18.306824618978,-143.89223171065
-18.53914872317,-143.36177692652
-18.771472827362,-142.83155263316
-19.003796931553,-142.30156845819
-19.236121035745,-141.77185529877
-19.468445139937,-141.24270096989
-19.700769244128,-140.7141987
-19.93309334832,-140.18610089815
-20.165417452512,-139.65836776969
-20.397741556704,-139.13160063476
-20.630065660895,-138.60550635992
-20.862389765087,-138.0794796398
-21.094713869279,-137.55320337516
-21.32703797347,-137.02690763044
-21.559362077662,-136.5018308972
-21.791686181854,-135.97706580124
-22.024010286046,-135.45222761009
-22.1,-135.4120811161
-21.867675895808,-124.99896999639
-21.577270765569,-114.05966185114
-21.214264352769,-100.44897778987
-20.76050633677,-83.468667445721
-20.30674832077,-66.522086605604
-19.852990304771,-49.637627086036
-19.399232288772,-32.830268663925
-18.945474272772,-16.096180424794
-18.491716256773,0.53642581739992
-18.037958240773,17.084566561267
-17.584200224774,33.498398276333
-17.130442208774,49.799288917277
-16.676684192775,65.88295978854
-16.222926176776,81.770072305723
-15.769168160776,97.71220436519
-15.315410144777,112.93718255043
-14.861652128777,127.55784209988
-14.407894112778,141.55541850533
-13.954136096778,154.21322699496
-13.500378080779,164.31802719509
-13.04662006478,171.13763281818
-12.59286204878,174.97410792729
-12.139104032781,177.85837564066
-11.685346016781,180.09098784364
-11.231588000782,181.90217070192
-10.777829984783,183.21386685971
-10.414823571983,183.37245213927
-10.051817159184,184.02994697054
-9.688810746384,183.98684157492
-9.3258043335845,183.96285103134
-8.962797920785,183.86074167863
-8.5997915079855,183.6908587838
-8.236785095186,183.37354855065
-7.8737786823865,183.08701969616
-7.510772269587,182.72819386899
-7.1477658567875,181.86377642346
-6.784759443988,181.58779457521
-6.4217530311885,180.78506434973
-6.058746618389,180.43989723855
-5.6957402055895,179.58713662851
-5.33273379279,178.78815313188
-4.9697273799905,178.07895939074
-4.606720967191,177.39390194132
-4.2437145543915,176.68415520001
-3.880708141592,175.95441581235
-3.5177017287925,175.12073087467
-3.154695315993,174.34111374252
-2.7916889031935,173.59032116007
-2.428682490394,172.83429456948
-2.0656760775945,172.08015574781
-1.702669664795,171.28262459136
-1.3396632519955,170.46181154908
-0.97665683919596,169.64546121679
-0.61365042639646,168.84808879738
-0.25064401359695,168.05455710212
-0.001,167.591469478084
0.35873574911951,166.71488524129
0.71747149823902,165.84422322101
1.0762072473585,164.98876988499
1.434942996478,164.08828256513
1.7936787455975,163.3095917479
2.1524144947171,162.50853926075
2.5111502438366,161.67465197602
2.8698859929561,160.88704118963
3.2286217420756,160.09979202101
3.5873574911951,159.30983757089
3.9460932403146,158.51944246885
4.3048289894341,157.73326293615
4.6635647385536,156.94225011491
5.0223004876731,156.15473330827
5.3810362367926,155.36663386466
5.7397719859121,154.92526318155
6.0985077350317,153.90865653418
6.4572434841512,153.04481791201
6.8159792332707,152.22961677661
7.1747149823902,151.77977614593
7.5334507315097,150.75830867113
7.8921864806292,149.89343381344
8.2509222297487,149.42618110372
8.6096579788682,148.39714883685
8.9683937279877,147.52895542558
9.3271294771072,147.0641775984
9.6858652262268,146.03211092277
10.044600975346,145.16548041587
10.403336724466,144.70506574898
10.762072473585,143.67808236082
11.120808222705,143.17330728991
11.479543971824,142.12992174917
11.838279720944,141.61603540102
12.197015470063,140.56688798941
12.555751219183,140.05545115566
12.914486968302,139.00618280926
13.273222717422,138.49404790913
13.631958466541,137.44420494844
13.990694215661,136.93370835449
14.34942996478,135.88455426926
14.7081657139,135.37690591828
15.066901463019,134.3275403981
15.425637212139,133.81991070151
15.784372961258,132.76984954621
16.143108710378,132.26464453918
16.501844459497,131.21568568724
16.860580208617,130.71349201415
17.219315957736,129.66450651465
17.578051706856,129.16366099826
17.936787455975,128.11449640355
18.295523205095,127.61509893215
18.654258954214,126.56428108085
19.012994703334,126.0681643519
19.371730452454,125.0174335076
19.730466201573,124.52283062538
20.089201950693,123.47035980044
20.447937699812,122.97777237509
20.806673448932,121.9225986832
21.165409198051,121.4320335798
21.524144947171,120.37645495544
21.88288069629,119.89243180692
22.24161644541,118.83245589781
22.600352194529,118.35204197834
22.959087943649,117.68987041967
23.317823692768,116.57043117552
23.676559441888,116.07074933174
24.035295191007,115.39801902272
24.394030940127,114.26866599253
24.752766689246,113.77325401345
25.111502438366,113.102292885
25.470238187485,111.97277627019
25.828973936605,111.48156685723
26.187709685724,110.81418895916
26.546445434844,109.68387773937
26.905181183963,109.1977975552
27.263916933083,108.53302490264
27.3,108.52992202472
26.941921276062,93.089979677761
26.49432287114,77.008580954912
26.046724466217,61.004075068225
25.599126061295,45.087594199211
25.151527656372,29.266296332149
24.70392925145,13.551814108941
24.256330846527,-2.0558318571403
23.808732441605,-17.555954191994
23.361134036682,-32.939641101919
22.91353563176,-48.195436735725
22.465937226837,-63.267922664758
22.018338821915,-78.104618325058
21.570740416992,-92.575260478233
21.12314201207,-106.71772389471
20.675543607148,-119.83600953107
20.227945202225,-131.56439238486
19.780346797303,-141.55547436945
19.33274839238,-149.47802797423
18.885149987458,-155.79896824333
18.437551582535,-160.11379214357
17.989953177613,-162.72485953248
17.54235477269,-164.81886345937
17.094756367768,-166.26755916561
16.647157962845,-167.45590867782
16.199559557923,-168.40278898832
15.751961153,-168.91159545082
15.304362748078,-168.79699603929
14.856764343155,-169.13847801712
14.409165938233,-168.7579954971
13.961567533311,-168.4347210369
13.513969128388,-168.10602780852
13.066370723466,-167.69593314383
12.618772318543,-167.19756266918
12.171173913621,-166.66046477195
11.723575508698,-165.95147412557
11.275977103776,-165.32799535289
10.828378698853,-164.64961016228
10.380780293931,-163.93694904638
9.9331818890084,-163.11899427568
9.5751031650704,-162.25870120245
9.2170244411324,-161.5721966701
8.8589457171945,-160.90051138258
8.5008669932565,-160.22451021092
8.1427882693185,-159.56070124715
7.7847095453805,-158.8394060869
7.4266308214426,-158.11673699219
7.0685520975046,-157.40482031836
6.7104733735666,-156.68974079788
6.3523946496287,-155.94042736255
5.9943159256907,-155.20948093123
5.6362372017527,-154.4754862854
5.2781584778147,-153.75160407612
4.9200797538768,-153.01892355207
4.5620010299388,-152.26078297912
4.2039223060008,-151.52005947517
3.8458435820629,-150.77236788266
3.4877648581249,-150.03993234432
3.1296861341869,-149.30355710411
2.7716074102489,-148.55711566544
2.413528686311,-147.83557849061
2.055449962373,-147.06510421064
1.697371238435,-146.29456289693
1.3392925144971,-145.52861673661
0.98121379055908,-144.80450141668
0.62313506662111,-144.06221573363
0.26505634268314,-143.327107476
0.001,-142.759233481476
-0.093022381254833,-142.55703093381
-0.45110110519281,-141.82046076868
-0.80917982913078,-141.07067560854
-1.1672585530687,-140.31227961984
-1.5253372770067,-139.55975959241
-1.8834160009447,-138.8284473692
-2.2414947248827,-138.09601886453
-2.5995734488206,-137.36091759147
-2.9576521727586,-136.62517050345
-3.3157308966966,-135.88921061744
-3.6738096206346,-135.15260960392
-4.0318883445725,-134.41968048047
-4.3899670685105,-133.68980533284
-4.7480457924485,-132.9540422005
-5.1061245163864,-132.21695078326
-5.4642032403244,-131.47946744255
-5.8222819642624,-130.7437793137
-6.1803606882003,-130.00861802116
-6.5384394121383,-129.27238858698
-6.8965181360763,-128.53421281653
-7.2545968600143,-127.80722636004
-7.6126755839522,-127.06911381232
-7.9707543078902,-126.33151982233
-8.3288330318282,-125.59362217593
-8.6869117557662,-124.85634952996
-9.0449904797041,-124.11897964314
-9.4030692036421,-123.38047844641
-9.7611479275801,-122.64399102508
-10.119226651518,-121.90689133875
-10.477305375456,-121.16937977022
-10.835384099394,-120.43354375484
-11.193462823332,-119.69792528579
-11.55154154727,-118.95794533133
-11.909620271208,-118.22113797511
-12.267698995146,-117.48433455051
-12.625777719084,-116.74667300971
-12.983856443022,-116.00910368142
-13.34193516696,-115.27208480154
-13.700013890898,-114.53422566888
-14.058092614836,-113.79724939529
-14.416171338774,-113.06309079237
-14.774250062712,-112.32744501574
-15.13232878665,-111.591943252
-15.490407510588,-110.85591747314
-15.848486234526,-110.11874871316
-16.206564958464,-109.38132731518
-16.564643682402,-108.64654418973
-16.922722406339,-107.91280830599
-17.280801130277,-107.17862028741
-17.638879854215,-106.44515646603
-17.996958578153,-105.71074408002
-18.355037302091,-104.97656730964
-18.713116026029,-104.24271458055
-19.071194749967,-103.50868831265
-19.429273473905,-102.77506191715
-19.787352197843,-102.04253910535
-20.145430921781,-101.31051200995
-20.503509645719,-100.57652650396
-20.861588369657,-99.842923989142
-21.219667093595,-99.109774596224
-21.577745817533,-98.377212336098
-21.935824541471,-97.645930009102
-22.293903265409,-96.915103700112
-22.651981989347,-96.183533058725
-23.010060713285,-95.453542804404
-23.368139437223,-94.726305169841
-23.726218161161,-93.997788201967
-24.084296885099,-93.270338527881
-24.442375609037,-92.543325117776
-24.800454332975,-91.816363669876
-25.158533056913,-91.089761874969
-25.516611780851,-90.363170495113
-25.874690504789,-89.637619026805
-26.232769228727,-88.911702858318
-26.590847952665,-88.186474488928
-26.948926676603,-87.462443611411
-27.2,-86.881650149136
-26.842578301244,-71.351597033395
-26.395801177798,-56.14041705091
-25.949024054352,-41.057440767591
-25.502246930907,-26.106256517818
-25.055469807461,-11.285379613856
-24.608692684016,3.402281058803
-24.16191556057,17.94962061282
-23.715138437125,32.299666108529
-23.268361313679,46.428124823801
-22.821584190234,60.231464039608
-22.374807066788,73.518602987051
-21.928029943343,85.782135564845
-21.481252819897,96.93092266293
-21.034475696452,107.02920419605
-20.587698573006,115.65972771186
-20.14092144956,123.00686621476
-19.694144326115,129.56942297007
-19.247367202669,134.96440505542
-18.800590079224,139.48749596482
-18.353812955778,142.66510683708
-17.907035832333,144.28820787753
-17.460258708887,145.78183664704
-17.013481585442,146.5686639841
-16.566704461996,147.26299157916
-16.119927338551,147.72041639112
-15.673150215105,147.95669637705
-15.226373091659,148.01976688075
-14.779595968214,147.9877569545
-14.332818844768,147.3576954933
-13.886041721323,147.21879182716
-13.439264597877,146.54320947582
-12.992487474432,145.96538299587
-12.545710350986,145.38808827239
-12.098933227541,144.82209080788
-11.652156104095,144.21399038841
-11.20537898065,143.55584849659
-10.758601857204,142.90422598213
-10.311824733758,142.20676874848
-9.8650476103129,141.52173060387
-9.4182704868674,140.83431214927
-8.9714933634219,140.15057386896
-8.5247162399763,139.3847292725
-8.0779391165308,138.64657910838
-7.6311619930852,137.90109800694
-7.1843848696397,137.13094531832
-6.7376077461941,136.32883738297
-6.2908306227486,135.48751256079
-5.8440534993031,134.65567385854
