time,disp_y,force_y
30.194677428917,-3.2705808058076,241040.26924583
30.198983309147,-3.342919593667,240969.46201495
30.203289189377,-3.4152583815264,240897.34088339
30.207595069606,-3.4875971693858,240824.90100207
30.211900949836,-3.5599359572452,240751.92270062
30.216206830066,-3.6322747451046,240679.04189824
30.220512710295,-3.704613532964,240605.43437376
30.224818590525,-3.7769523208234,240530.80652213
30.229124470755,-3.8492911086828,240456.55955269
30.233430350985,-3.9216298965422,240378.4811456
30.237736231214,-3.9939686844016,239842.2282021
30.242042111444,-4.066307472261,239933.16934926
30.246347991674,-4.1386462601204,239984.83948052
30.250653871904,-4.2109850479798,239964.67580456
30.254959752133,-4.2833238358392,239921.66531828
30.259265632363,-4.3556626236986,239864.5808046
30.263571512593,-4.428001411558,239800.3130218
30.267877392822,-4.5003401994174,239265.53321081
30.272183273052,-4.5726789872768,239365.98329911
30.276489153282,-4.6450177751362,239423.33559499
30.280795033512,-4.7173565629956,239404.75320014
30.285100913741,-4.789695350855,239359.64643785
30.289406793971,-4.8620341387144,238839.16069389
30.293712674201,-4.9343729265738,238939.79497417
30.298018554431,-5.0067117144332,239000.07978147
30.30232443466,-5.0790505022926,238982.89915819
30.30663031489,-5.1513892901519,238936.75332743
30.31093619512,-5.2237280780113,238423.11700938
30.315242075349,-5.2960668658707,238522.9332994
30.319547955579,-5.3684056537301,238592.10004457
30.323853835809,-5.4407444415895,238575.75501017
30.328159716039,-5.5130832294489,238068.60240535
30.332465596268,-5.5854220173083,238168.71841038
30.336771476498,-5.6577608051677,238237.93884372
30.341077356728,-5.7300995930271,238223.70717508
30.345383236958,-5.8024383808865,237718.26775289
30.349689117187,-5.8747771687459,237816.64677712
30.353994997417,-5.9471159566053,237891.58737765
30.358300877647,-6.0194547444647,237866.69694033
30.362606757876,-6.0917935323241,237353.29876212
30.366912638106,-6.1641323201835,237444.85398784
30.371218518336,-6.2364711080429,237520.95198521
30.375524398566,-6.3088098959023,237512.28217242
30.379830278795,-6.3811486837617,236991.50199618
30.384136159025,-6.4534874716211,237088.75645714
30.388442039255,-6.5258262594805,237164.37010191
30.392747919485,-6.5981650473399,237155.32670727
30.397053799714,-6.6705038351993,236634.61370224
30.401359679944,-6.7428426230587,236734.91850689
30.405665560174,-6.8151814109181,236826.60938373
30.409971440403,-6.8875201987775,236329.06979566
30.414277320633,-6.9598589866369,236444.35350011
30.418583200863,-7.0321977744963,236532.81683547
30.422889081093,-7.1045365623557,236037.8061652
30.427194961322,-7.1768753502151,236152.84484679
30.431500841552,-7.2492141380745,236250.1403899
30.435806721782,-7.3215529259339,235754.24580955
30.440112602012,-7.3938917137932,235875.65582516
30.444418482241,-7.4662305016526,235969.20190377
30.448724362471,-7.538569289512,235466.32210688
30.453030242701,-7.6109080773714,235584.97665275
30.45733612293,-7.6832468652308,235694.36961948
30.46164200316,-7.7555856530902,235187.53846077
30.46594788339,-7.8279244409496,235308.3054752
30.47025376362,-7.900263228809,235403.09946211
30.474559643849,-7.9726020166684,234891.48651726
30.478865524079,-8.0449408045278,235010.89036048
30.483171404309,-8.1172795923872,235103.96503903
30.487477284538,-8.1896183802466,234586.04133875
30.491783164768,-8.261957168106,234704.27751894
30.496089044998,-8.3342959559654,234797.12799229
30.500394925228,-8.4066347438248,234284.45049701
30.504700805457,-8.4789735316842,234399.89936723
30.509006685687,-8.5513123195436,234491.01694561
30.513312565917,-8.623651107403,233973.33500715
30.517618446147,-8.6959898952624,234082.23270638
30.521924326376,-8.7683286831218,234174.24359525
30.526230206606,-8.8406674709812,233661.29515457
30.530536086836,-8.9130062588406,233771.39281374
30.534841967065,-8.9853450467,233864.7181795
30.539147847295,-9.0576838345594,233351.81659165
30.543453727525,-9.1300226224188,233459.80083757
30.547759607755,-9.2023614102782,233553.11290098
30.552065487984,-9.2747001981376,233039.87916469
30.556371368214,-9.347038985997,233146.0740556
30.560677248444,-9.4193777738564,232756.37709307
30.564983128674,-9.4917165617158,232889.57304424
30.569289008903,-9.5640553495752,232999.07797962
30.573594889133,-9.6363941374346,232495.90583123
30.577900769363,-9.7087329252939,232602.6757775
30.582206649592,-9.7810717131533,232216.75445837
30.586512529822,-9.8534105010127,232349.04579218
30.590818410052,-9.9257492888721,232460.48029202
30.595124290282,-9.9980880767315,231957.54438448
30.599430170511,-10.070426864591,232061.6797014
30.603736050741,-10.14276565245,231676.39211951
30.608041930971,-10.21510444031,231806.96316992
30.612347811201,-10.287443228169,231438.11281722
30.61665369143,-10.359782016029,231573.12548342
30.62095957166,-10.432120803888,231690.48099525
30.62526545189,-10.504459591747,231190.67274414
30.629571332119,-10.576798379607,231292.17502544
30.634953682407,-10.667221864431,230998.43234994
30.640336032694,-10.757645349255,230735.32311812
30.645718382981,-10.848068834079,231002.87784049
30.651100733268,-10.938492318904,230635.01938376
30.656483083555,-11.028915803728,230344.67688388
30.661865433842,-11.119339288552,230146.42677776
30.66724778413,-11.209762773376,230427.14281711
30.672630134417,-11.300186258201,230068.94946901
30.678012484704,-11.390609743025,229778.71360872
30.683394834991,-11.481033227849,229579.49513169
30.688777185278,-11.571456712673,229859.15969702
30.694159535565,-11.661880197497,229501.6748219
30.699541885852,-11.752303682322,229208.26375806
30.70492423614,-11.842727167146,229007.02510229
30.710306586427,-11.93315065197,228831.5445106
30.715688936714,-12.023574136794,229119.10352917
30.721071287001,-12.113997621619,228770.52451422
30.726453637288,-12.204421106443,228477.71183882
30.731835987575,-12.294844591267,228275.39998223
30.737218337863,-12.385268076091,228098.60879953
30.74260068815,-12.475691560916,227932.36243825
30.747983038437,-12.56611504574,228224.15232193
30.753365388724,-12.656538530564,227881.93318819
30.758747739011,-12.746962015388,227586.9333386
30.764130089298,-12.837385500212,227382.50548655
30.769512439586,-12.927808985037,227204.35004475
30.774894789873,-13.018232469861,227036.8258529
30.78027714016,-13.108655954685,226874.20604148
30.785659490447,-13.199079439509,226714.67414217
30.791041840734,-13.289502924334,227009.65912047
30.796424191021,-13.379926409158,226674.52714648
30.801806541308,-13.470349893982,226375.00515114
30.807188891596,-13.560773378806,226167.94549116
30.812571241883,-13.651196863631,225987.54434304
30.81795359217,-13.741620348455,225817.24447247
30.823335942457,-13.832043833279,225652.25171055
30.828718292744,-13.922467318103,225490.08057368
30.834100643031,-14.012890802927,225329.60205291
30.839482993319,-14.103314287752,225170.12949942
30.844865343606,-14.193737772576,225011.25214179
30.850247693893,-14.2841612574,224852.62811919
30.85563004418,-14.374584742224,224693.99081398
30.861012394467,-14.465008227049,224535.44078648
30.866394744754,-14.555431711873,224376.59156328
30.871777095041,-14.645855196697,224217.71225315
30.877159445329,-14.736278681521,224058.42276052
30.882541795616,-14.826702166346,223899.23735648
30.887924145903,-14.91712565117,223739.85913453
30.89330649619,-15.007549135994,223579.89510207
30.898688846477,-15.097972620818,223419.70847113
30.904071196764,-15.188396105642,223260.12063724
30.909453547052,-15.278819590467,223098.77113619
30.914835897339,-15.369243075291,222937.59946969
30.920218247626,-15.459666560115,222776.09959308
30.925600597913,-15.550090044939,222614.11603901
30.9309829482,-15.640513529764,222451.86101754
30.936365298487,-15.730937014588,222289.32079843
30.941747648775,-15.821360499412,222126.486719
30.947129999062,-15.911783984236,221963.2920424
30.952512349349,-16.002207469061,221799.7233601
30.957894699636,-16.092630953885,221635.95756985
30.963277049923,-16.183054438709,221472.08518585
30.96865940021,-16.273477923533,221307.55001354
30.974041750497,-16.363901408357,221142.42175306
30.979424100785,-16.454324893182,220976.82661157
30.984806451072,-16.544748378006,220811.00651147
30.990188801359,-16.63517186283,220644.85676826
30.995571151646,-16.725595347654,220478.35830537
31,-16.8,220661.32627113
31.005382350287,-16.709576515176,217027.88325166
31.012110288146,-16.596547159146,211956.23078838
31.02052021047,-16.455260464108,206215.49617935
31.031032613374,-16.27865209531,198997.93576181
31.044173117005,-16.057891634314,189980.9899695
31.060598746544,-15.781941058068,178689.49551826
31.081130783467,-15.437002837761,164605.32196342
31.10679582962,-15.005830062377,146944.05335336
31.138877137313,-14.466864093147,124934.41029907
31.170958445005,-13.927898123917,102922.56462304
31.203039752697,-13.388932154687,80927.593753262
31.235121060389,-12.849966185457,58966.057307271
31.267202368082,-12.311000216227,37053.905447302
31.299283675774,-11.772034246997,15183.703081645
31.331364983466,-11.233068277767,-6613.8079418498
31.363446291159,-10.694102308537,-28340.100376515
31.395527598851,-10.155136339307,-50153.218455507
31.427608906543,-9.6161703700766,-71685.271925607
31.459690214235,-9.0772044008466,-92986.544239151
31.491771521928,-8.5382384316166,-114482.49403322
31.52385282962,-7.9992724623866,-135337.89344909
31.555934137312,-7.4603064931566,-156169.16243832
31.588015445004,-6.9213405239266,-176199.37745212
31.613680491158,-6.4901677485426,-191444.56580183
31.634212528081,-6.1452295282354,-203024.99142
31.644724930986,-5.968621159438,-208616.44231185
31.65523733389,-5.7920127906407,-213874.99616747
31.668377837521,-5.5712523296441,-219972.30440686
31.681518341152,-5.3504918686475,-225517.85718937
31.694658844783,-5.1297314076509,-230195.48683759
31.703068767106,-4.9884447126131,-232747.93820269
31.71147868943,-4.8471580175752,-234826.12481092
31.719888611754,-4.7058713225374,-236279.10057105
31.728298534077,-4.5645846274996,-237572.87100828
31.736708456401,-4.4232979324618,-238661.36071876
31.745118378725,-4.282011237424,-239555.85488491
31.753528301048,-4.1407245423862,-240376.99746204
31.761938223372,-3.9994378473484,-241091.62905738
31.770348145696,-3.8581511523106,-241688.54174604
31.778758068019,-3.7168644572728,-242202.57458567
31.787167990343,-3.575577762235,-242618.39775743
31.795577912667,-3.4342910671972,-243012.21855401
31.803987834991,-3.2930043721593,-243351.93120784
31.812397757314,-3.1517176771215,-243624.3706184
31.820807679638,-3.0104309820837,-243859.61261395
31.829217601962,-2.8691442870459,-244067.44386462
31.837627524285,-2.7278575920081,-243977.58960328
31.846037446609,-2.5865708969703,-244000.34874547
31.854447368933,-2.4452842019325,-244036.96784134
31.862857291256,-2.3039975068947,-244081.93373794
31.87126721358,-2.1627108118569,-244121.51278061
31.879677135904,-2.0214241168191,-244157.79088414
31.888087058227,-1.8801374217813,-244188.2456176
31.896496980551,-1.7388507267434,-244194.86325734
31.904906902875,-1.5975640317056,-244136.94322939
31.913316825198,-1.4562773366678,-244091.7004482
31.921726747522,-1.31499064163,-244046.85840426
31.926032627752,-1.2426518537706,-244012.64974456
31.930338507981,-1.1703130659112,-244003.43070775
31.934644388211,-1.0979742780518,-243976.91596835
31.938950268441,-1.0256354901924,-243936.96303712
31.943256148671,-0.95329670233304,-243898.6583558
31.9475620289,-0.88095791447364,-243862.57852698
31.95186790913,-0.80861912661424,-243822.92008391
31.95617378936,-0.73628033875485,-243780.11892444
31.96047966959,-0.66394155089545,-243735.79685006
31.964785549819,-0.59160276303605,-243689.45397047
31.969091430049,-0.51926397517666,-243646.04450859
31.973397310279,-0.44692518731726,-243587.37636423
31.977703190508,-0.37458639945786,-243517.49775809
31.982009070738,-0.30224761159847,-243012.39008475
31.986314950968,-0.22990882373907,-243120.02579033
31.990620831198,-0.15757003587967,-243169.86735024
31.994926711427,-0.085231248020275,-243153.24291514
31.999232591657,-0.012892460160877,-243125.13466322
32,0,-242844.89475221
32.003444704184,0.076127962461493,-243017.54644123
32.006889408368,0.15225592492299,-242626.45599891
32.010334112551,0.22838388738448,-242760.36571127
32.013778816735,0.30451184984597,-242425.45191395
32.017223520919,0.38063981230746,-242572.85836542
32.020668225103,0.45676777476896,-242251.33392975
32.024112929286,0.53289573723045,-242403.76695229
32.02755763347,0.60902369969194,-242087.50010913
32.031002337654,0.68515166215344,-242231.62159499
32.034447041838,0.76127962461493,-241901.99729671
32.037891746022,0.83740758707642,-242052.06193544
32.041336450205,0.91353554953791,-241740.77326874
32.044781154389,0.98966351199941,-241869.09482055
32.048225858573,1.0657914744609,-241566.21640764
32.051670562757,1.1419194369224,-241707.01387826
32.05511526694,1.2180473993839,-241411.29926974
32.058559971124,1.2941753618454,-241542.62451658
32.062004675308,1.3703033243069,-241237.05139758
32.065449379492,1.4464312867684,-241364.89775305
32.068894083676,1.5225592492299,-241058.95841949
32.072338787859,1.5986872116914,-241184.57969151
32.075783492043,1.6748151741528,-240878.05816409
32.079228196227,1.7509431366143,-241002.10349093
32.082672900411,1.8270710990758,-240696.45804798
32.086117604594,1.9031990615373,-240819.25671076
32.089562308778,1.9793270239988,-240512.97809414
32.093007012962,2.0554549864603,-240633.13388482
32.096451717146,2.1315829489218,-240326.03326552
32.09989642133,2.2077109113833,-240444.45904553
32.103341125513,2.2838388738448,-240135.77792648
32.106785829697,2.3599668363063,-240254.35287321
32.110230533881,2.4360947987678,-239938.84404361
32.113675238065,2.5122227612293,-240054.30895945
32.117119942248,2.5883507236908,-239743.28188475
32.120564646432,2.6644786861523,-239856.99979985
32.124009350616,2.7406066486137,-239545.53149779
32.1274540548,2.8167346110752,-239640.61916333
32.130898758984,2.8928625735367,-239319.45676483
32.134343463167,2.9689905359982,-239425.10321221
32.137788167351,3.0451184984597,-239110.12146061
32.141232871535,3.1212464609212,-238838.72981844
32.144677575719,3.1973744233827,-239020.2373415
32.148122279902,3.2735023858442,-238738.61931184
32.151566984086,3.3496303483057,-238855.12004961
32.15501168827,3.4257583107672,-238553.28132842
32.158456392454,3.5018862732287,-238290.2458388
32.161901096638,3.5780142356902,-238475.42749583
32.165345800821,3.6541421981517,-238205.26634101
32.168790505005,3.7302701606132,-238321.8220599
32.172235209189,3.8063981230746,-238015.51888219
32.175679913373,3.8825260855361,-237746.23502837
32.179124617556,3.9586540479976,-237913.78795833
32.18256932174,4.0347820104591,-237640.75002402
32.186014025924,4.1109099729206,-237380.67095103
32.189458730108,4.1870379353821,-237548.29836218
32.192903434292,4.2631658978436,-237290.92642488
32.196348138475,4.3392938603051,-237032.37246224
32.199792842659,4.4154218227666,-237192.41954745
32.203237546843,4.4915497852281,-236942.54005042
32.206682251027,4.5676777476896,-236680.90941173
32.21012695521,4.6438057101511,-236846.77496613
32.213571659394,4.7199336726126,-236591.26200211
32.217016363578,4.7960616350741,-236327.78908492
32.220461067762,4.8721895975355,-236506.1505047
32.223905771946,4.948317559997,-236255.08030025
32.227350476129,5.0244455224585,-235987.63178678
32.230795180313,5.10057348492,-236171.62331331
32.234239884497,5.1767014473815,-235903.85354332
32.237684588681,5.252829409843,-235628.22802931
32.241129292864,5.3289573723045,-235809.97194929
32.244573997048,5.405085334766,-235541.81341
32.248018701232,5.4812132972275,-235269.09956255
32.251463405416,5.557341259689,-235462.67390137
32.2549081096,5.6334692221505,-235190.27452143
32.258352813783,5.709597184612,-234903.65187605
32.261797517967,5.7857251470735,-235091.37407141
32.265242222151,5.861853109535,-234819.73399364
32.268686926335,5.9379810719964,-234533.31888186
32.272131630518,6.0141090344579,-234729.98039355
32.275576334702,6.0902369969194,-234451.56450153
32.279021038886,6.1663649593809,-234154.97374216
32.28246574307,6.2424929218424,-234354.31006381
32.285910447254,6.3186208843039,-234074.76906824
32.289355151437,6.3947488467654,-233779.26671757
32.292799855621,6.4708768092269,-233574.23589587
32.296244559805,6.5470047716884,-233800.32898371
32.299689263989,6.6231327341499,-233534.2802619
32.303133968172,6.6992606966114,-233242.88642312
32.306578672356,6.7753886590729,-233036.36484329
32.31002337654,6.8515166215344,-233262.72332122
32.313468080724,6.9276445839959,-232998.24009427
32.316912784908,7.0037725464573,-232704.69219275
32.320357489091,7.0799005089188,-232501.1348879
32.323802193275,7.1560284713803,-232728.97402127
32.327246897459,7.2321564338418,-232466.29822933
32.330691601643,7.3082843963033,-232169.90943322
32.334136305826,7.3844123587648,-231964.61211594
32.33758101001,7.4605403212263,-232192.87069981
32.341025714194,7.5366682836878,-231930.29866796
32.344470418378,7.6127962461493,-231631.02362893
32.347915122562,7.6889242086108,-231423.53275122
32.351359826745,7.7650521710723,-231651.42340925
32.354804530929,7.8411801335338,-231389.07897409
32.358249235113,7.9173080959953,-231086.64074732
32.361693939297,7.9934360584568,-230876.69292832
32.36513864348,8.0695640209182,-231104.07330608
32.368583347664,8.1456919833797,-230841.59693077
32.372028051848,8.2218199458412,-230536.10056503
32.375472756032,8.2979479083027,-230323.97146408
32.378917460216,8.3740758707642,-230550.67371205
32.382362164399,8.4502038332257,-230288.05808805
32.385806868583,8.5263317956872,-229979.82503254
32.389251572767,8.6024597581487,-229765.80652608
32.392696276951,8.6785877206102,-229584.2893553
32.396140981134,8.7547156830717,-229821.52194846
32.399585685318,8.8308436455332,-229567.97837275
32.403030389502,8.9069716079947,-229257.41580246
32.406475093686,8.9830995704562,-229040.8938887
32.40991979787,9.0592275329177,-228857.64287248
32.413364502053,9.1353554953791,-229094.40360163
32.416809206237,9.2114834578406,-228837.1424148
32.420253910421,9.2876114203021,-228531.97275494
32.423698614605,9.3637393827636,-228318.79187739
32.427143318788,9.4398673452251,-228136.50287697
32.430588022972,9.5159953076866,-228374.30343906
32.434032727156,9.5921232701481,-228116.9214104
32.43747743134,9.6682512326096,-227810.00644549
32.440922135524,9.7443791950711,-227594.90784109
32.444366839707,9.8205071575326,-227411.04389361
32.447811543891,9.8966351199941,-227240.46765311
32.451256248075,9.9727630824556,-227484.58295125
32.454700952259,10.048891044917,-227232.37010415
32.458145656442,10.125019007379,-226925.49862415
32.461590360626,10.20114696984,-226709.56187369
32.46503506481,10.277274932302,-226524.90911148
32.468479768994,10.353402894763,-226353.40874421
32.471924473178,10.429530857225,-226597.68025333
32.475369177361,10.505658819686,-226346.51892288
32.478813881545,10.581786782148,-226037.01097247
32.482258585729,10.657914744609,-225818.52020843
32.485703289913,10.73404270707,-225631.85160893
32.489147994096,10.810170669532,-225458.59930649
32.49259269828,10.886298631993,-225292.4688465
32.496037402464,10.962426594455,-225540.74446893
32.499482106648,11.038554556916,-225292.62851083
32.502926810832,11.114682519378,-224982.48771635
32.506371515015,11.190810481839,-224762.97012848
32.509816219199,11.266938444301,-224575.27982145
32.513260923383,11.343066406762,-224400.884787
32.516705627567,11.419194369224,-224233.74153106
32.52015033175,11.495322331685,-224070.78574838
32.523595035934,11.571450294147,-223912.67387916
32.527039740118,11.647578256608,-223753.46553882
32.530484444302,11.72370621907,-223595.64877641
32.533929148486,11.799834181531,-223846.67383494
32.537373852669,11.875962143993,-223607.60838015
32.540818556853,11.952090106454,-223297.70497773
32.544263261037,12.028218068916,-223076.89172861
32.547707965221,12.104346031377,-222887.76822464
32.551152669404,12.180473993839,-222711.76571434
32.554597373588,12.2566019563,-222542.47610738
32.558042077772,12.332729918762,-222377.10959585
32.561486781956,12.408857881223,-222214.27869508
32.56493148614,12.484985843685,-222053.15774831
32.568376190323,12.561113806146,-221893.11608362
32.571820894507,12.637241768608,-221733.80937648
32.575265598691,12.713369731069,-221574.97594737
32.578710302875,12.789497693531,-221416.4090229
32.583016183104,12.884657646608,-221564.31089819
32.587322063334,12.979817599685,-221548.86892698
32.591627943564,13.074977552761,-220885.29753728
32.595933823794,13.170137505838,-221011.22827289
32.600239704023,13.265297458915,-220447.16560808
32.604545584253,13.360457411992,-220594.51683934
32.608851464483,13.455617365069,-220598.25916596
32.613157344712,13.550777318146,-219926.53913613
32.617463224942,13.645937271223,-220043.09737799
32.621769105172,13.741097224299,-219883.52814095
32.626074985402,13.836257177376,-219688.81608547
32.630380865631,13.931417130453,-219496.46917025
32.634686745861,14.02657708353,-219302.35521629
32.638992626091,14.121737036607,-219106.35413056
32.643298506321,14.216896989684,-218909.2565182
32.64760438655,14.312056942761,-218710.30083021
32.65191026678,14.407216895838,-218510.33081063
32.65621614701,14.502376848914,-218309.51298629
32.660522027239,14.597536801991,-218107.91641929
32.664827907469,14.692696755068,-217905.62071297
32.669133787699,14.787856708145,-217702.54268996
32.673439667929,14.883016661222,-217499.0003151
32.677745548158,14.978176614299,-217294.96067177
32.682051428388,15.073336567376,-217090.48619068
32.686357308618,15.168496520452,-216885.5729705
32.690663188847,15.263656473529,-216680.21014076
32.694969069077,15.358816426606,-216474.81153193
32.699274949307,15.453976379683,-216269.0127642
32.703580829537,15.54913633276,-216062.66516895
32.707886709766,15.644296285837,-215855.83790378
32.712192589996,15.739456238914,-215648.57221805
32.716498470226,15.834616191991,-215440.73742671
32.720804350456,15.929776145067,-215232.69782471
32.725110230685,16.024936098144,-215024.29598903
32.729416110915,16.120096051221,-214815.56178108
32.733721991145,16.215256004298,-214606.3588897
32.738027871374,16.310415957375,-214396.87663694
32.742333751604,16.405575910452,-214187.07593706
32.746639631834,16.500735863529,-213976.98865705
32.750945512064,16.595895816605,-213766.63182166
32.755251392293,16.691055769682,-212988.70571016
32.759557272523,16.786215722759,-213037.51942913
32.763863152753,16.881375675836,-212971.6701711
32.768169032982,16.976535628913,-212824.16977416
32.772474913212,17.07169558199,-212644.49580873
32.776780793442,17.166855535067,-212451.75712986
32.781086673672,17.262015488144,-212252.01116562
32.785392553901,17.35717544122,-212047.99171926
32.789698434131,17.452335394297,-211272.02334759
32.794004314361,17.547495347374,-211321.97100303
32.798310194591,17.642655300451,-211258.11971702
32.80261607482,17.737815253528,-211111.15897038
32.80692195505,17.832975206605,-210931.23053673
32.81122783528,17.928135159682,-210737.52533268
32.815533715509,18.023295112758,-210536.53999409
32.819839595739,18.118455065835,-209760.70592267
32.824145475969,18.213615018912,-209810.35228383
32.828451356199,18.308774971989,-209747.20311073
32.832757236428,18.403934925066,-209600.03749249
32.837063116658,18.499094878143,-209419.38817371
32.841368996888,18.59425483122,-209224.66801853
32.845674877117,18.689414784297,-208451.68283384
32.849980757347,18.784574737373,-208502.4807228
32.854286637577,18.87973469045,-208440.5754089
32.858592517807,18.974894643527,-208293.58325564
32.862898398036,19.070054596604,-208112.70717254
32.867204278266,19.165214549681,-207346.13704038
32.871510158496,19.260374502758,-207399.97416973
32.875816038726,19.355534455835,-207341.3399841
32.880121918955,19.450694408911,-207195.90418658
32.884427799185,19.545854361988,-207015.37611293
32.888733679415,19.641014315065,-206247.29305038
32.893039559644,19.736174268142,-206300.07194929
32.897345439874,19.831334221219,-206241.61741538
32.901651320104,19.926494174296,-206095.78772554
32.905957200334,20.021654127373,-205914.63955205
32.910263080563,20.116814080449,-205144.67554853
32.914568960793,20.211974033526,-205195.50632523
32.918874841023,20.307133986603,-205136.35243882
32.923180721252,20.40229393968,-204989.74372881
32.927486601482,20.497453892757,-204235.53178389
32.931792481712,20.592613845834,-204292.7785422
32.936098361942,20.687773798911,-204238.21031601
32.940404242171,20.782933751988,-204093.9468958
32.944710122401,20.878093705064,-203340.43710485
32.949016002631,20.973253658141,-203134.95949963
32.953321882861,21.068413611218,-202917.74758874
32.95762776309,21.163573564295,-202687.71606425
32.96193364332,21.258733517372,-202456.75174678
32.96623952355,21.353893470449,-202227.31201884
32.970545403779,21.449053423526,-201999.19021981
32.974851284009,21.544213376602,-201771.9745861
32.979157164239,21.639373329679,-201545.23864417
32.983463044469,21.734533282756,-201318.96466671
32.987768924698,21.829693235833,-201092.8833557
32.992074804928,21.92485318891,-200866.91522805
32.996380685158,22.020013141987,-200640.91646091
33,22.1,-200602.29394573
33.00430588023,22.004840046923,-196207.29224837
33.009688230517,21.885890105577,-191068.09457303
33.016416168376,21.737202678894,-185033.32429076
33.0248260907,21.551343395541,-177451.80869233
33.035338493604,21.319019291349,-167992.14049904
33.048478997235,21.02861416111,-156125.7190467
33.064904626773,20.66560774831,-141350.07736167
33.085436663696,20.211849732311,-122876.43291159
33.105968700619,19.758091716311,-104395.24876861
33.126500737542,19.304333700312,-85932.516116127
33.147032774466,18.850575684312,-67493.617054101
33.167564811389,18.396817668313,-49077.859670579
33.188096848312,17.943059652314,-30689.946673621
33.208628885235,17.489301636314,-12341.818397782
33.229160922158,17.035543620315,5970.553080244
33.249692959081,16.581785604315,24212.83329121
33.270224996004,16.128027588316,42390.248201755
33.290757032927,15.674269572317,60465.393041079
33.31128906985,15.220511556317,78366.175850017
33.331821106773,14.766753540318,96081.718868937
33.352353143696,14.312995524318,114203.73820801
33.372885180619,13.859237508319,131574.11247748
33.393417217542,13.405479492319,149071.36756068
33.413949254465,12.95172147632,165672.92067584
33.434481291388,12.497963460321,181968.17972892
33.455013328311,12.044205444321,197252.06319859
33.465525731216,11.811881340129,204742.36837692
33.47603813412,11.579557235938,211615.33085209
33.486550537025,11.347233131746,217849.50896981
33.49706293993,11.114909027554,223477.49951506
33.507575342834,10.882584923363,228192.40155583
33.518087745739,10.650260819171,231682.12694411
33.524815683598,10.501573392488,233504.47405864
33.531543621457,10.352885965805,235078.43887407
33.538271559316,10.204198539123,236401.72314203
33.544999497175,10.05551111244,237539.2048203
33.551727435034,9.9068236857572,238542.91585735
33.558455372893,9.7581362590744,239421.38494175
33.565183310752,9.6094488323917,239779.27229605
33.57191124861,9.4607614057089,240570.39987187
33.578639186469,9.3120739790262,240797.5572315
33.585367124328,9.1633865523435,241492.37724869
33.592095062187,9.0146991256607,241605.42158262
33.598823000046,8.866011698978,241790.83507657
33.605550937905,8.7173242722952,241996.46112759
33.612278875764,8.5686368456125,242182.02234185
33.619006813623,8.4199494189298,242299.13313713
33.625734751482,8.271261992247,242423.68457007
33.632462689341,8.1225745655643,242526.29137359
33.6391906272,7.9738871388815,242599.30068334
33.645918565059,7.8251997121988,242647.54719104
33.652646502918,7.6765122855161,242675.90175277
33.659374440777,7.5278248588333,242678.94173861
33.666102378636,7.3791374321506,242603.95914054
33.672830316495,7.2304500054678,242551.84948102
33.679558254354,7.0817625787851,242484.17908305
33.686286192213,6.9330751521024,242403.13329626
33.693014130072,6.7843877254196,242103.90479448
33.69974206793,6.6357002987369,242087.95341919
33.706470005789,6.4870128720541,241793.37008999
33.713197943648,6.3383254453714,241583.19191426
33.719925881507,6.1896380186887,241381.93363272
33.726653819366,6.0409505920059,241168.73503442
33.733381757225,5.8922631653232,240973.46257789
33.740109695084,5.7435757386404,240776.528408
33.746837632943,5.5948883119577,240584.66355486
33.753565570802,5.4462008852749,240376.60178866
33.760293508661,5.2975134585922,240171.31002291
33.76702144652,5.1488260319095,239945.60919118
33.773749384379,5.0001386052267,239739.40137849
33.780477322238,4.851451178544,239516.37593434
33.787205260097,4.7027637518612,239285.10659782
33.793933197956,4.5540763251785,239049.37702837
33.800661135815,4.4053888984958,238606.95804477
33.807389073674,4.256701471813,238697.91467968
33.814117011533,4.1080140451303,238366.25081103
33.820844949392,3.9593266184475,237879.31205394
33.82757288725,3.8106391917648,237956.56845769
33.834300825109,3.6619517650821,237393.29488
33.841028762968,3.5132643383993,237021.32411804
33.847756700827,3.3645769117166,237125.84547017
33.854484638686,3.2158894850338,236574.90782417
33.861212576545,3.0672020583511,236189.61276798
33.867940514404,2.9185146316684,236290.18261461
33.874668452263,2.7698272049856,235733.833313
33.881396390122,2.6211397783029,235357.69610055
33.888124327981,2.4724523516201,235474.66010111
33.89485226584,2.3237649249374,234885.51194288
33.901580203699,2.1750774982547,234502.45316334
33.908308141558,2.0263900715719,234164.01889266
33.915036079417,1.8777026448892,234305.50258245
33.921764017276,1.7290152182064,233718.515989
33.928491955135,1.5803277915237,233343.13392336
33.935219892994,1.4316403648409,233008.78227515
33.941947830853,1.2829529381582,232686.66231752
33.948675768712,1.1342655114755,232361.21394818
33.95540370657,0.98557808479273,232062.36422565
33.962131644429,0.83689065810999,231753.80119146
33.968859582288,0.68820323142725,231441.90259589
33.975587520147,0.53951580474451,231135.07027578
33.982315458006,0.39082837806177,230826.33657568
33.989043395865,0.24214095137902,230527.78739822
33.995771333724,0.093453524696283,230211.43116694
34.002499271583,-0.055233901986458,229895.0140647
34.009227209442,-0.2039213286692,229562.96127963
34.015955147301,-0.35260875535194,229237.82520261
34.02268308516,-0.50129618203468,228931.30097137
34.029411023019,-0.64998360871742,228613.71481028
34.036138960878,-0.79867103540016,228293.42183198
34.042866898737,-0.9473584620829,227971.84626176
