time,disp_y,mises,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
0.796875,20.71875,0.18481702784488,0.00082517994643834,0.00011352243906511,0.00015121079568294,-0.0001376769840549,-3.037057084046e-06,-0.00012627213818423,0.20129357197187,0.018338240156672,0.024426359302629,0.045755144738343,-0.00049060152896128,0.047597465994374
0.80078125,20.8203125,0.18572296214889,0.00082922732981522,0.00011407954918545,0.00015195196143878,-0.00013835220956343,-3.051970518433e-06,-0.00012689157141083,0.20228088323357,0.018428234868419,0.024546086078572,0.045979573026253,-0.00049301062220841,0.047830906881673
0.8046875,20.921875,0.18662902002368,0.00083326920005313,0.00011463520611435,0.00015269327684652,-0.00013902665272261,-3.0668240085318e-06,-0.00012750995855714,0.20326685749459,0.018517994833856,0.024665837029054,0.046203681276968,-0.00049541003214744,0.048064070334466
0.80859375,21.0234375,0.18753486652398,0.00083731699488925,0.00011519242701901,0.00015343442760513,-0.00013970193631095,-3.081741982706e-06,-0.00012812947035779,0.20425426851652,0.018608007441533,0.024785561382367,0.046428133476486,-0.00049781985874482,0.048297531822766
0.8125,21.125,0.18844092874612,0.0008413594241483,0.00011574823105801,0.00015417572704494,-0.00014037645855953,-3.0966016491076e-06,-0.00012874796397089,0.20524037832766,0.018697791170909,0.024905309753414,0.046652274197935,-0.00050022026639431,0.048530723323792
0.81640625,21.2265625,0.18934677384727,0.00084540668169801,0.00011630530970143,0.00015491689369811,-0.0001410516661612,-3.111513723687e-06,-0.00012936737347429,0.20622765906264,0.018787780797924,0.02502503667431,0.046876695177688,-0.00050262913998021,0.048764157842496
0.8203125,21.328125,0.19025282525457,0.00084944986953579,0.00011686131377415,0.00015565817395196,-0.00014172629619676,-3.1263815593401e-06,-0.00012998601066693,0.20721395286413,0.018877596840439,0.025144781946086,0.047100879938106,-0.00050503086727801,0.048997387600617
0.82421875,21.4296875,0.19115873043569,0.00085349706860969,0.00011741837516026,0.00015639934511595,-0.00014240149562581,-3.1412929178265e-06,-0.00013060540879952,0.20820121943621,0.018967583679734,0.025264509595653,0.047325297521243,-0.00050743962518736,0.049230819239337
0.828125,21.53125,0.19206475500557,0.00085753992189412,0.0001179742918733,0.00015714063387041,-0.00014307607822086,-3.1561571564853e-06,-0.00013122398245089,0.20918743210792,0.019057385610302,0.025384256240605,0.047549462858572,-0.00050984077143224,0.04946403217526
0.83203125,21.6328125,0.19297066350948,0.00086158712092547,0.00011853135435372,0.00015788180108485,-0.00014375127747195,-3.1710685777756e-06,-0.00013184338113663,0.21017469862251,0.01914737262637,0.025503983252169,0.047773880419847,-0.00051224953948683,0.049697463674014
0.8359375,21.734375,0.19387670049201,0.00086562976089125,0.00011908721437671,0.00015862309728686,-0.00014442582988397,-3.1859304596538e-06,-0.00013246191405549,0.21116085958236,0.019237165399314,0.025623731100185,0.04799803338021,-0.00051465030502099,0.049930665937119
0.83984375,21.8359375,0.19478260836073,0.00086967729804058,0.00011964436509461,0.00015936426038523,-0.00014510107713763,-3.2008456187234e-06,-0.00013308137633321,0.2121482081602,0.019327166669129,0.025743457446845,0.048222470631409,-0.0005170596768707,0.050164114607508
0.84375,21.9375,0.19568865071908,0.00087371952126483,0.00012020011659241,0.00016010556269699,-0.00014577557025748,-3.2157029521595e-06,-0.00013369983084201,0.21313426799358,0.019416941911081,0.025863206281821,0.048446599363055,-0.00051945970765653,0.050397295730168
0.84765625,22.0390625,0.19659452044945,0.00087776706411696,0.00012075727218118,0.00016084671783828,-0.00014645081789679,-3.2306182979424e-06,-0.00013431929521761,0.21412161788267,0.019506943967729,0.025982931343107,0.048671036941983,-0.00052186910966763,0.050630744451696
0.8515625,22.140625,0.1975006051735,0.00088180920943604,0.00012131300225846,0.0001615880258539,-0.00014712530021318,-3.2454746861668e-06,-0.00013493773431426,0.21510765886898,0.019596715749443,0.026102681099477,0.048895161156412,-0.0005242689877654,0.050863921801623
0.85546875,22.2421875,0.19840649474768,0.00088585768506268,0.0001218703956549,0.00016232916982313,-0.00014780068099107,-3.2603999636929e-06,-0.0001355573741139,0.21609523506269,0.019686756221177,0.026222404356045,0.049119652854011,-0.000526679994135,0.051097417811092
0.859375,22.34375,0.19931256575324,0.00088989893318181,0.00012242589334462,0.00016307049596369,-0.00014847503598268,-3.2752465713993e-06,-0.00013617564323295,0.21708105843681,0.019776490463362,0.026342157040288,0.049343724956395,-0.00052907829230296,0.051330549939043
0.86328125,22.4453125,0.20021845354629,0.00089394806961032,0.00012298346080977,0.00016381162099515,-0.00014915051029691,-3.2901791216471e-06,-0.00013679540881451,0.21806879486288,0.019866559053886,0.026461877237677,0.049568255031713,-0.00053149047349684,0.051564079117331
0.8671875,22.546875,0.20112437695534,0.00089799021870599,0.0001235392017482,0.0001645529066177,-0.00014982499156335,-3.3050359698952e-06,-0.00013741385188804,0.2190548365622,0.019956332590094,0.026581623376706,0.04979237951869,-0.00053389042590614,0.051797255927779
0.87109375,22.6484375,0.20203032448803,0.00090203726895193,0.00012409622064153,0.00016529409101204,-0.0001505001706731,-3.3199455676341e-06,-0.00013803322019151,0.22004206713743,0.02004631256517,0.026701353163483,0.050016788428771,-0.00053629889938704,0.052030680429643
0.875,22.75,0.20293641350192,0.00090607904408044,0.00012465185413618,0.00016603540613392,-0.00015117460010235,-3.3347980875221e-06,-0.00013865158968072,0.22102801831441,0.020136068745075,0.026821104067787,0.050240891177187,-0.00053869815259973,0.052263839014527
0.87890625,22.8515625,0.20384225392854,0.00091012726275683,0.00012520918243816,0.00016677655344814,-0.00015184994401603,-3.349720725891e-06,-0.00013927118126906,0.22201553217749,0.020226098701549,0.0269408278647,0.050465368006488,-0.00054110873264392,0.05249732198869
0.8828125,22.953125,0.20474833827223,0.00091416913052103,0.00012576484236937,0.00016751786272703,-0.00015252438678295,-3.3645741101646e-06,-0.00013988956828336,0.22300150580272,0.020315859151975,0.027060577825136,0.050689476084383,-0.00054350812548813,0.052730485226625
0.88671875,23.0546875,0.20565418994911,0.0009182173606846,0.00012632217346603,0.00016825900680038,-0.0001531997321354,-3.3794969521913e-06,-0.00014050916268242,0.22398902239829,0.020405889559898,0.027180301098523,0.050913953558141,-0.0005459187384309,0.052963968623623
0.890625,23.15625,0.20656027747495,0.00092225906040437,0.00012687778868034,0.00016900032550524,-0.00015387415138137,-3.3943483879819e-06,-0.00014112751686842,0.22497495534559,0.020495642786825,0.027300052581615,0.051138051903275,-0.00054831781652015,0.053197123632292
0.89453125,23.2578125,0.20746611726436,0.0009263073072785,0.00012743512686386,0.00016974146486326,-0.00015454949898496,-3.4092714281755e-06,-0.00014174711475304,0.22596247597009,0.020585674339547,0.027419775093295,0.051362530342913,-0.0005507284614745,0.053430607795762
0.8984375,23.359375,0.20837216290254,0.00093034965785136,0.00012799090936986,0.00017048277062556,-0.00015522401076436,-3.4241299162621e-06,-0.00014236559223394,0.22694856676011,0.020675454590516,0.027539524485668,0.051586666445262,-0.00055312867878079,0.053663795592483
0.90234375,23.4609375,0.20927803973569,0.00093439723436269,0.0001285480726613,0.00017122392803288,-0.00015589926339206,-3.4390454719377e-06,-0.0001429850624864,0.22793592484802,0.020765457891441,0.027659249913004,0.05181110597995,-0.00055553811469763,0.053897246126248
0.90625,23.5625,0.21018409801223,0.00093843957376702,0.00012910385321305,0.00017196523005444,-0.00015657377301457,-3.4539041495552e-06,-0.00014360353888206,0.22892201287358,0.020855237826723,0.027778998701101,0.052035241470405,-0.00055793836262046,0.054130433137964
0.91015625,23.6640625,0.2110900022063,0.00094248765242671,0.0001296611459065,0.00017270637911324,-0.0001572490976543,-3.4688249588691e-06,-0.00014422310334031,0.22990949277705,0.02094526203105,0.027898722779832,0.052259710071657,-0.00056034864720193,0.054363909153147
0.9140625,23.765625,0.21199604756505,0.00094652939900397,0.00013021677144938,0.00017344769548529,-0.00015792352295516,-3.4836772337536e-06,-0.00014484146750708,0.23089543702781,0.021035016926438,0.028018473886085,0.052483811172876,-0.00056274786083712,0.05459706628372
0.91796875,23.8671875,0.2129019627726,0.00095057805985962,0.00013077421771078,0.00017418882931818,-0.00015859893013155,-3.4986043898677e-06,-0.00014546114242093,0.23188305813184,0.021125065937895,0.028138195505245,0.052708313594806,-0.00056515917067093,0.054830571609599
0.921875,23.96875,0.21380801399919,0.00095461898927107,0.00013132962726823,0.00017493016735033,-0.00015927323941731,-3.5134478253645e-06,-0.00014607935175269,0.23286880419065,0.021214785943329,0.028257950110438,0.052932367248679,-0.00056755695640503,0.055063687563735
0.92578125,24.0703125,0.21471392420252,0.00095866844553178,0.00013188728177699,0.00017567128348739,-0.00015994875994708,-3.5283834545102e-06,-0.00014669917675702,0.23385661823233,0.021304868594744,0.02837766887104,0.053156915808826,-0.00056996963495933,0.055297233093374
0.9296875,24.171875,0.21561981863552,0.00096271038011999,0.00013244296543518,0.0001764125741949,-0.00016062320994714,-3.5432382753786e-06,-0.00014731758020674,0.23484260788066,0.02139463287799,0.028497415831483,0.053381027946741,-0.00057236925986885,0.055530398904805
0.93359375,24.2734375,0.21652575131084,0.00096675715213925,0.0001329999107489,0.00017715376415583,-0.00016129834935022,-3.5581449501146e-06,-0.00014793689626532,0.23582977094364,0.02148460096713,0.028617146517481,0.053605420703028,-0.00057477726117236,0.055763809278281
0.9375,24.375,0.21743180944563,0.00097079974700706,0.00013355576005585,0.00017789506000891,-0.00016197289520286,-3.573006365341e-06,-0.00014855542083473,0.2368159209609,0.021574392009022,0.028736894309132,0.053829571065455,-0.00057717795132432,0.055997009232615
0.94140625,24.4765625,0.21833771567964,0.00097484762478074,0.00013411300110556,0.00017863620955452,-0.00016264819095289,-3.5879251140754e-06,-0.000149174948067,0.23780335208561,0.021664407870899,0.028856618466499,0.054054028005558,-0.00057958790304294,0.056230474933279
0.9453125,24.578125,0.21924375967477,0.00097888955953464,0.00013466867426755,0.00017937752638244,-0.00016332264332962,-3.602779327474e-06,-0.00014979334707853,0.23878934203054,0.021754170458605,0.028976369646394,0.054278140029386,-0.00058198742982273,0.056463641731486
0.94921875,24.6796875,0.22014972246815,0.00098293863869978,0.00013522622987982,0.00018011864971616,-0.00016399810995808,-3.6177109849981e-06,-0.00015041310127919,0.23977706457869,0.021844237134432,0.029096089569533,0.054502666718575,-0.00058439946680738,0.056697168120551
0.953125,24.78125,0.22105565981686,0.00098697975715528,0.00013578169625257,0.00018085996727083,-0.00016467244458584,-3.6325569254938e-06,-0.0001510313491135,0.24076285634379,0.021933966317723,0.029215840866826,0.054726731447141,-0.00058679765719516,0.056930293023444
0.95703125,24.8828125,0.22196162655628,0.00099102831721484,0.00013633911028291,0.00018160111349615,-0.00016534783845866,-3.6474827078401e-06,-0.00015165100336511,0.24175045306862,0.022024010122623,0.029335564487839,0.054951227921365,-0.00058920874511263,0.057163793590323
0.9609375,24.984375,0.22286752931783,0.00099507057392663,0.00013689487592839,0.00018234240572891,-0.00016602233525522,-3.6623407306691e-06,-0.0001522694658373,0.24273652095843,0.022113787649971,0.02945531169467,0.055175358705982,-0.00059160888726193,0.057396976073493
0.96484375,25.0859375,0.22377347080855,0.00099911715846,0.0001374517733329,0.00018308359927698,-0.00016669744804983,-3.6772452788333e-06,-0.00015288874629223,0.24372363855783,0.02220374799993,0.029575042960128,0.055399740583163,-0.00059401654504231,0.057630377020928
0.96875,25.1875,0.22467954702386,0.0010031594352582,0.00013800754150698,0.00018382489409203,-0.00016737194769935,-3.6921035851535e-06,-0.000153507212553,0.24470971132126,0.022293525935743,0.029694790584097,0.055623872535813,-0.00059641673298633,0.057863560520993
0.97265625,25.2890625,0.22558551984528,0.0010072087480978,0.00013856515641135,0.00018456602265675,-0.00016804744869804,-3.7070374414344e-06,-0.00015412700859433,0.24569749069414,0.022383602189526,0.029814511352245,0.055848412750204,-0.00059882912515479,0.058097099228496
0.9765625,25.390625,0.22649150544653,0.0010112493718599,0.00013912048358749,0.00018530736727488,-0.00016872171503908,-3.7218773436872e-06,-0.00015474515996624,0.24668316257321,0.02247330888721,0.029934267021327,0.056072448535685,-0.00060122634013408,0.058330199739758
0.98046875,25.4921875,0.22739736270722,0.0010152975708126,0.00013967781305434,0.00018604850957963,-0.00016939705568009,-3.7367997923882e-06,-0.0001553647481118,0.24767067167416,0.022563339031855,0.030053990009017,0.056296924317649,-0.00060363688953963,0.058563681694065
0.984375,25.59375,0.22830335927178,0.0010193402561036,0.00014023368536952,0.00018678979852881,-0.00017007161405778,-3.7516623408607e-06,-0.0001559832908894,0.24865684352993,0.022653133790461,0.030173736685422,0.056521079888468,-0.00060603776275442,0.058796885938745
0.98828125,25.6953125,0.22920927989277,0.0010233874107773,0.0001407907345188,0.0001875309729191,-0.00017074680737673,-3.7665731678838e-06,-0.000156602680209,0.24964409935839,0.022743118653036,0.030293464856162,0.056745494887355,-0.00060844643481199,0.059030315429835
0.9921875,25.796875,0.23011555104196,0.0010274413395022,0.00014134658616007,0.00018827348733661,-0.00017142539063467,-3.7837161414805e-06,-0.00015722628019601,0.25062840219187,0.022832358761057,0.030412406553841,0.056971238450893,-0.00061115251219104,0.059264935409805
0.99609375,25.8984375,0.23102500355329,0.0010316300670325,0.00014190223678454,0.00018903067614623,-0.00017215214943706,-3.8281463878977e-06,-0.00015791043185439,0.25159043494726,0.022914975189054,0.030521726030993,0.057215992457646,-0.00061750600785244,0.059516502609155
1,26,0.23193452423873,0.0010358136690767,0.00014245658675985,0.00018978796060511,-0.00017287813781944,-3.872497778775e-06,-0.00015859356997606,0.25255129660167,0.022997392128839,0.030631078056479,0.057460434329938,-0.00062384275170521,0.059767798741036
1.00390625,26.1015625,0.23284399653911,0.0010400036509099,0.00014301253895371,0.00019054513190567,-0.00017360508056687,-3.9169706775513e-06,-0.00015927797369799,0.25351361378141,0.023080058787433,0.03074039325417,0.057705264723488,-0.00063019283365625,0.060019434733732
1.0078125,26.203125,0.23375347720021,0.0010441865589081,0.00014356670147677,0.00019130242332977,-0.000174330959673,-3.9613310197929e-06,-0.00015996098025612,0.25447431493513,0.023162450277889,0.030849750985217,0.057949664368228,-0.00063652116243416,0.060270695660606
1.01171875,26.3046875,0.23464213770061,0.0010483910588266,0.00014412316220999,0.00019204543093907,-0.00017505939054255,-4.0011533816867e-06,-0.0001606553487149,0.25543910292482,0.023245169056917,0.030956720183192,0.058194746699371,-0.00064210623411447,0.060521218149593
1.015625,26.40625,0.23546338399115,0.0010526066912655,0.00014468466085613,0.00019276788358623,-0.00017579371257731,-4.0316322867223e-06,-0.00016138038432557,0.25640210522653,0.023328634466282,0.031060246519222,0.058436046146053,-0.00064616917078549,0.060763960667802
1.01953125,26.5078125,0.23621588872753,0.001056833177931,0.0001452640685797,0.00019347917859219,-0.00017654299012091,-4.0559311359406e-06,-0.00016215803299132,0.25735914657192,0.023414878837709,0.03116176378438,0.058668474622382,-0.00064921495680705,0.06099176008553
1.0234375,26.609375,0.23694142736593,0.0010610277061219,0.00014586048373269,0.00019417850846195,-0.00017729643272061,-4.0779753466427e-06,-0.00016295113752201,0.2583048553141,0.023503884451753,0.031261376868664,0.058893934907628,-0.0006518929583276,0.061210781114878
1.02734375,26.7109375,0.23767595557101,0.0010651986550169,0.00014648263463859,0.00019486425260261,-0.00017805334176557,-4.1011496527264e-06,-0.0001637484920066,0.25924302365808,0.023597057705194,0.031358821435094,0.05911500664924,-0.00065474958855053,0.061425300846146
1.03125,26.8125,0.23843060446448,0.0010693268425816,0.00014712469002501,0.00019554210873772,-0.00017880261196577,-4.1208469799105e-06,-0.00016453125699065,0.26017234119861,0.023693522910254,0.031455141930367,0.059334546592732,-0.000657049388892,0.061639423361896
1.03515625,26.9140625,0.23918513697748,0.0010734463098746,0.00014777273525356,0.00019621845958591,-0.00017954999427392,-4.1406068787124e-06,-0.00016531210812026,0.26109975787617,0.023790970452667,0.031551257692379,0.059553738033871,-0.00065935675819498,0.061853213017168
1.0390625,27.015625,0.2399420091505,0.0010774967828385,0.0001484483517409,0.00019691995167273,-0.00018031023756805,-4.1650918785638e-06,-0.0001661055554438,0.26200497819577,0.02389292258671,0.031651541517333,0.059759207132309,-0.00066242838091987,0.062053334330904
1.04296875,27.1171875,0.24070404960337,0.0010815219478394,0.00014915874689059,0.00019765561044555,-0.00018111273536674,-4.2002374907604e-06,-0.00016693050425375,0.26289368137277,0.024000426295443,0.031757241145896,0.059946055976919,-0.00066720748564962,0.062236584465217
1.046875,27.21875,0.24147188339161,0.0010855195228071,0.0001498953321897,0.00019844970323557,-0.00018194354638683,-4.2411126277723e-06,-0.00016777290848434,0.26376910682569,0.024112158828454,0.031872394680933,0.060119404377504,-0.00067290530259266,0.062408099463154
1.05078125,27.3203125,0.24223518919686,0.0010894834007524,0.00015064388621058,0.00019925065624636,-0.00018277543204901,-4.2822176317246e-06,-0.00016861363093641,0.26463549402313,0.024225869577221,0.031988756935693,0.060288357862228,-0.0006786394797519,0.062575675442315
1.0546875,27.421875,0.24299993097508,0.0010934145329826,0.00015140348203463,0.00020006654801665,-0.00018359762057351,-4.3270297878137e-06,-0.00016944335810137,0.26549569422405,0.024341428649028,0.032107668810441,0.060457130969821,-0.00068497466983185,0.06274329081766
1.05859375,27.5234375,0.24376401249819,0.0010973059667334,0.00015217811503748,0.00020090468208991,-0.00018440636681345,-4.376482607313e-06,-0.00017025699376047,0.26634900871628,0.024459507596452,0.032230357253395,0.060626460175256,-0.0006920657446725,0.062911899342219
1.0625,27.625,0.24452377364114,0.0011012104502318,0.00015294292322463,0.00020177578352,-0.00018521456151045,-4.4385200576533e-06,-0.00017106305246172,0.26720686808529,0.024575966477119,0.032358328166749,0.060798504397795,-0.00070117951449041,0.063084366553197
1.06640625,27.7265625,0.24528344709056,0.0011051172282427,0.00015370865068807,0.00020264688850741,-0.00018602309918462,-4.5006730076001e-06,-0.00017186972764503,0.2680652340424,0.024692555360334,0.032486282795173,0.060970663546166,-0.00071030358586588,0.063256913153263
1.0703125,27.828125,0.24604177602822,0.0011090146169842,0.00015447236520447,0.00020351652258485,-0.0001868297347713,-4.562748611991e-06,-0.00017267438688891,0.26892154440463,0.024808821857646,0.032614020948576,0.061142400936011,-0.00071940958966823,0.063429064704429
1.07421875,27.9296875,0.246797472693,0.0011129268142082,0.00015523429170978,0.00020438363266983,-0.00018764006070548,-4.6301720708254e-06,-0.00017348430088775,0.26977195741888,0.024922293300199,0.032738314690435,0.061318745249264,-0.00072931521851214,0.063605584954732
1.078125,28.03125,0.24755504983285,0.0011169892106041,0.00015599831197247,0.0002052713960726,-0.00018848984865857,-4.7220493372298e-06,-0.00017434559268301,0.27059594850019,0.025021873620976,0.032850326352488,0.061524799340624,-0.0007429872074024,0.063809981021991
1.08203125,28.1328125,0.24831153298941,0.0011211111928661,0.0001567662876113,0.0002061867971031,-0.0001893604169608,-4.8169881298171e-06,-0.0001752370761441,0.27139966665687,0.025116189983815,0.032962341230438,0.061743953350922,-0.00075725411486266,0.064026072366835
1.0859375,28.234375,0.24906522087332,0.0011252184237209,0.00015753163871308,0.00020709910130632,-0.00019022781155854,-4.9117502932452e-06,-0.00017612552245868,0.27220050145772,0.025210154346462,0.033073953981567,0.061962300465105,-0.00077147848831342,0.064241370171579
1.08984375,28.3359375,0.24981862401107,0.0011293232048046,0.0001582965630755,0.00020801113336811,-0.00019109464702281,-5.0065923253209e-06,-0.0001770135800495,0.27300085262674,0.025304033531179,0.03318551444038,0.062180490806253,-0.00078569865909212,0.064456519876474
1.09375,28.4375,0.25057155871283,0.0011334259163385,0.00015906127714592,0.00020892273859416,-0.00019196097593683,-5.1015269891028e-06,-0.0001779013611421,0.27380079674487,0.025397860417119,0.033296994846465,0.062398547504651,-0.00079991664779862,0.064671534861735
1.09765625,28.5390625,0.25132204959138,0.0011375144754955,0.00015982334524885,0.0002098314909497,-0.0001928242675365,-5.196275051056e-06,-0.00017878623317226,0.27459797400139,0.025491328748148,0.033408108353961,0.062615826667675,-0.00081409081291043,0.064885786094003
1.1015625,28.640625,0.25207167384398,0.0011415981559928,0.00016058459890821,0.00021073930624399,-0.00019368646960381,-5.2910468789003e-06,-0.00017967020964904,0.27539419522858,0.025584667907088,0.033519084143495,0.062832822330689,-0.00082825271570017,0.065099757729199
1.10546875,28.7421875,0.25282128586702,0.0011456817138793,0.00016134595545334,0.00021164720276345,-0.00019454858831509,-5.385949854143e-06,-0.00018055431525545,0.27619038878394,0.025677991861443,0.033630045448362,0.063049786951033,-0.00084241843321911,0.065313699677119
1.109375,28.84375,0.2535689850125,0.0011497545809601,0.00016210539386597,0.00021255287902756,-0.00019540839144701,-5.4807388806825e-06,-0.0001814362668342,0.27698449292645,0.025771051066271,0.033740712960167,0.063266159239412,-0.00085655151604565,0.065527057240556
1.11328125,28.9453125,0.25431496145558,0.00115381758628,0.00016286304802542,0.0002134565458607,-0.00019626605820838,-5.5754301937864e-06,-0.00018231623887275,0.2777766691709,0.025863861455199,0.033851113758215,0.063481982951144,-0.00087065451853932,0.065739874707338
1.1171875,29.046875,0.25506095480432,0.0011578805199064,0.00016362080062742,0.00021436032178896,-0.00019712365540523,-5.670250832217e-06,-0.00018319634551843,0.27856882775434,0.025956656213745,0.033961504650243,0.063697778551754,-0.00088476132763008,0.065952666159864
1.12109375,29.1484375,0.25580618855052,0.0011619391181777,0.00016437784511131,0.00021526326458165,-0.00019798028259558,-5.765100706294e-06,-0.00018407566462815,0.27936013720801,0.026049336300423,0.034071770925723,0.063913319650937,-0.00089885712189051,0.066165207891876
1.125,29.25,0.25649318531438,0.0011660008961441,0.00016513307982307,0.00021615983052017,-0.00019883631923763,-5.8605210450733e-06,-0.00018496320631669,0.280151273616,0.026141660064181,0.034180927004935,0.064128471974138,-0.00091302476184844,0.066375973969521
1.12890625,29.3515625,0.25709409961616,0.0011700820116212,0.00016588865287251,0.0002170503185726,-0.00019969477820422,-5.9577374112016e-06,-0.00018586505339181,0.28094508996294,0.02623384863998,0.034288859894696,0.064343908358804,-0.00092745501802469,0.066585146191443
1.1328125,29.453125,0.25761346317093,0.0011741714113128,0.00016664531644871,0.00021792256313067,-0.00020055203451668,-6.0585322532695e-06,-0.00018677319102592,0.28174035450568,0.026326118595298,0.034393701594942,0.064560044884813,-0.00094243568449307,0.066793848138871
1.13671875,29.5546875,0.25810413926694,0.0011782540760421,0.00016740234548929,0.0002187854563653,-0.00020141602460849,-6.1585628174614e-06,-0.00018768992800135,0.28253180505337,0.026418403226218,0.034496978297234,0.064772426611089,-0.00095727090337061,0.066998533137482
1.140625,29.65625,0.25859828620097,0.0011823304846074,0.00016816316673823,0.00021964167179109,-0.00020230549482916,-6.2529326827602e-06,-0.00018862891576024,0.28331508958296,0.026511144434357,0.03459900598718,0.064974438300561,-0.00097116860434566,0.067193410975922
1.14453125,29.7578125,0.25909583235823,0.0011864627178016,0.0001689388985556,0.00022054730785819,-0.00020323793657133,-6.3505758792685e-06,-0.00018957865922544,0.28410423735254,0.026605562360539,0.034708203485186,0.065171440293664,-0.00098555597767884,0.067388536406317
1.1484375,29.859375,0.2596048180876,0.0011906021320641,0.00016972205595811,0.00022147154823134,-0.00020417612619436,-6.4563103888025e-06,-0.00019052283558586,0.28489448032361,0.026700945712001,0.034820113181358,0.065368801136669,-0.0010012227137919,0.067585882938734
1.15234375,29.9609375,0.2601120478678,0.001194710725595,0.00017050449425308,0.00022238281497931,-0.00020510610329126,-6.5611797942672e-06,-0.00019145906339356,0.28567918588312,0.026796424896308,0.034930186397306,0.065565093200234,-0.0010167436323972,0.067782139344463
1.15625,30.0625,0.2606160984569,0.0011988111441847,0.00017128814703647,0.00022328704921895,-0.00020603430139239,-6.6658100079634e-06,-0.0001923931561621,0.2864624177995,0.026892138809418,0.035039179290582,0.065760961649775,-0.0010322124109647,0.067978056031592
1.16015625,30.1640625,0.26112114254096,0.0012029187775497,0.0001720782129793,0.00022419880557361,-0.00020698608921681,-6.7651768659048e-06,-0.0001933294889125,0.28724363282183,0.026988657821284,0.035149130944011,0.065951211569497,-0.0010468096635517,0.068171835304363
1.1640625,30.265625,0.26163124562809,0.0012070459512085,0.00017288703028246,0.00022515340756361,-0.00020801760314046,-6.8697813108668e-06,-0.00019429659723732,0.28801399441101,0.027087566882587,0.035265240981971,0.06611903958365,-0.0010622042422505,0.068351135191452
1.16796875,30.3671875,0.26214255595561,0.00121113063624,0.00017369113579106,0.00022611652938286,-0.00020904244725821,-6.9751685272686e-06,-0.00019525815813879,0.28877499446991,0.027185912560424,0.035382979858216,0.066283690021899,-0.0010777192945198,0.06852708170077
1.171875,30.46875,0.26265485926778,0.0012151626924057,0.00017449666562897,0.00022710134045582,-0.00021008351935065,-7.0845319863344e-06,-0.00019622257975359,0.28951928637848,0.027284551454178,0.035504330622634,0.0664367852087,-0.0010938648829649,0.068693639896078
1.17578125,30.5703125,0.26316742992643,0.0012191945975291,0.00017530216849645,0.00022810640299751,-0.00021112260081682,-7.1916490342882e-06,-0.00019718383797363,0.29026398848176,0.027383105315572,0.035628870803303,0.06659088795301,-0.0011096283624551,0.068861406903
1.1796875,30.671875,0.26368102591522,0.0012232118622463,0.00017610769479636,0.00022914158386694,-0.00021215229989274,-7.2950572742325e-06,-0.00019813911804779,0.29100659870007,0.027481656303016,0.035758296205446,0.066746494831038,-0.001124781303317,0.0690301397294
1.18359375,30.7734375,0.26419183290326,0.0012272616137403,0.00017691594069064,0.00023020953860592,-0.0002131910607749,-7.3992134105696e-06,-0.00019909651211083,0.29172395063216,0.027569124969263,0.035885908698726,0.066919699887626,-0.0011400660456208,0.069217720928884
1.1875,30.875,0.26469901369799,0.0012313223838514,0.00017772763968033,0.00023128069102056,-0.00021423368177283,-7.5041863991777e-06,-0.00020005483368977,0.29243318674437,0.02765338592426,0.036011692331983,0.067098336207351,-0.0011554748469821,0.069411257952383
1.19140625,30.9765625,0.26520591463495,0.00123537336463,0.0001785367027739,0.00023235091888918,-0.00021527409426074,-7.6090051768423e-06,-0.00020101066765859,0.29314068523723,0.027737271119412,0.036137367582196,0.067276476249767,-0.0011708462818065,0.069604354936114
1.1953125,31.078125,0.2657123567512,0.0012394283393848,0.00017934809591663,0.00023342048703154,-0.00021631537910953,-7.7141287133289e-06,-0.0002019677646637,0.29384891528554,0.02782144124409,0.036262829337625,0.067454762391641,-0.0011862491288248,0.06979755001891
1.19921875,31.1796875,0.26621564099451,0.0012434552084891,0.00018015384843064,0.00023448397093588,-0.00021734979690365,-7.8186857251555e-06,-0.00020291783172337,0.29455222324425,0.027904960976993,0.036387564161722,0.067631764196634,-0.0012015555842897,0.069989491986676
1.203125,31.28125,0.2667164778217,0.0012474694859028,0.00018095866381991,0.00023554286679133,-0.00021838098778346,-7.9231225931465e-06,-0.00020386495729969,0.29525336108069,0.027988425284491,0.036511643112882,0.067808183324238,-0.0012168317935368,0.07018081452538
1.20703125,31.3828125,0.26721764106402,0.0012514948769239,0.00018176639361215,0.00023660382855183,-0.00021941963656345,-8.0281796820111e-06,-0.00020481695964936,0.29594812938107,0.028072040344391,0.036633919072964,0.06798747168287,-0.0012319627094228,0.07037499630938
1.2109375,31.484375,0.26771979895384,0.0012556139019528,0.00018260122828567,0.00023767560616279,-0.00022050469895914,-8.1370147939851e-06,-0.00020580373130612,0.29661637878593,0.028158220487377,0.036746753237107,0.068183481234539,-0.0012464752773129,0.070585512615488
1.21484375,31.5859375,0.26821916024686,0.0012597025699741,0.00018342905493902,0.00023874171300439,-0.00022158216833599,-8.2452170384193e-06,-0.00020678288221734,0.29727968106834,0.028243552490961,0.036859042476164,0.068377983497491,-0.0012608812555473,0.070794533130076
