Displacement,Force
41.789469587377,251.86879480396
41.530822385574,241.66293869076
41.272175183771,231.45774783607
41.013527981968,221.25320739976
40.754880780165,211.04931690101
40.496233578361,200.84607408111
40.237586376558,190.6434743525
39.978939174755,180.44152137872
39.720291972952,170.24020152127
39.461644771148,160.0395306337
39.202997569345,149.83947939445
38.944350367542,139.64005528722
38.685703165739,129.44125521177
38.427055963936,119.24308087563
38.103746961681,106.50601552225
37.780437959427,93.759649479779
37.457128957173,81.014036912077
37.133819954919,68.269140875271
36.810510952664,55.525077385898
36.406374699847,39.593330457688
35.901204383824,19.691827157983
35.269741488797,-5.1824496790888
34.638278593769,-30.076111054751
34.006815698742,-54.974678363161
33.375352803714,-79.844488590912
32.743889908687,-104.48141414486
32.112427013659,-129.03251300527
31.480964118632,-152.73720699058
30.849501223604,-176.243648204
30.218038328577,-198.53344831569
29.586575433549,-218.67044731743
28.955112538522,-235.71774006118
28.323649643494,-248.34182847761
27.692186748467,-256.84894847297
27.060723853439,-263.36302826397
26.429260958412,-267.59553920061
25.797798063384,-271.09294354938
25.292627747362,-273.08491356736
24.78745743134,-274.24431160158
24.282287115317,-275.41907642731
23.777116799295,-276.4193831391
23.271946483273,-277.3060325615
22.766776167251,-278.12252805265
22.261605851229,-278.85915880832
21.756435535206,-279.53336663639
21.251265219184,-280.15576967918
20.746094903162,-280.74685834833
20.24092458714,-281.29969646177
19.735754271118,-281.83138816619
19.230583955095,-282.34670834058
18.725413639073,-282.85034708339
18.220243323051,-283.35158875224
17.715073007029,-283.82108005321
17.209902691007,-284.2824587798
16.704732374984,-284.73680002167
16.199562058962,-285.18552827766
15.69439174294,-285.62848505619
15.189221426918,-286.06577055183
14.684051110896,-286.49804555196
14.178880794873,-286.92657666406
13.673710478851,-287.35148298313
13.168540162829,-287.77276430729
12.663369846807,-288.19879655034
12.158199530785,-288.61425159051
11.653029214762,-289.0241367347
11.14785889874,-289.43407308342
10.642688582718,-289.84670439369
10.137518266696,-290.24715323822
9.6323479506737,-290.64552672797
9.1271776346515,-291.04144268674
8.6220073186293,-291.43506864567
8.1168370026071,-291.82618383255
7.6116666865849,-292.21555633928
7.1064963705627,-292.60238467161
6.6013260545405,-292.98695496577
6.0961557385183,-293.36878140331
5.5909854224961,-293.74747294753
5.0858151064739,-294.12459351979
4.5806447904517,-294.49915759142
4.0754744744295,-294.87205890958
3.5703041584073,-295.24349904767
3.0651338423851,-295.61329904662
2.5599635263629,-295.98103297612
2.0547932103407,-296.347080737
1.5496228943185,-296.711518204
1.0444525782963,-297.07447609892
0.53928226227409,-297.43605852368
0.03411194625189,-297.80145849042
0.001,-297.824811981427
-0.47105836977031,-298.15774955052
-0.97622868579251,-298.51306476799
-1.4813990018147,-298.86663400847
-1.9865693178369,-299.21878582627
-2.4917396338591,-299.5694507601
-2.9969099498813,-299.91832335016
-3.5020802659035,-300.26643309401
-4.0072505819257,-300.61332823506
-4.5124208979479,-300.95878429831
-5.0175912139701,-301.3028055664
-5.5227615299923,-301.64570576526
-6.0279318460145,-301.9872363514
-6.5331021620367,-302.32763883978
-7.0382724780589,-302.66692560449
-7.5434427940811,-302.61238959635
-8.0486131101033,-303.26194511197
-8.5537834261255,-303.6544813754
-9.0589537421477,-303.62265462466
-9.5641240581699,-304.26854106835
-10.069294374192,-304.29040051762
-10.574464690214,-304.92390279115
-11.079635006236,-304.95302610302
-11.584805322259,-305.57814928233
-12.089975638281,-305.61240549375
-12.595145954303,-305.88379992493
-13.100316270325,-306.20013116626
-13.605486586347,-306.5208458286
-14.11065690237,-306.84373549521
-14.615827218392,-307.16687861158
-15.120997534414,-307.48940001236
-15.626167850436,-307.81109647377
-16.131338166458,-308.13202355459
-16.636508482481,-308.45184722501
-17.141678798503,-308.77079831057
-17.646849114525,-309.08866983654
-18.152019430547,-309.4054992267
-18.657189746569,-309.72083042633
-19.162360062592,-310.03525738499
-19.667530378614,-310.34903039623
-20.172700694636,-310.66191710193
-20.677871010658,-310.97351862209
-21.18304132668,-311.28423505404
-21.688211642703,-311.59385970482
-22.193381958725,-311.90209860677
-22.698552274747,-312.20983222639
-23.203722590769,-312.51664862894
-23.708892906791,-312.82528670718
-24.214063222814,-313.13268898231
-24.719233538836,-313.43662662174
-25.224403854858,-313.73949051414
-25.72957417088,-314.04176607498
-26.234744486902,-314.34312491682
-26.739914802925,-314.64305214845
-27.245085118947,-314.95266960159
-27.750255434969,-315.25431663608
-28.255425750991,-315.54923432266
-28.760596067013,-315.94806015679
-29.164732319831,-315.99630623262
-29.568868572649,-316.17445233792
-29.973004825467,-316.39198935372
-30.377141078285,-316.61986541665
-30.781277331103,-316.85064290285
-31.18541358392,-317.08206703619
-31.589549836738,-317.31381446175
-31.993686089556,-317.54558668531
-32.397822342374,-317.7771680282
-32.801958595192,-318.00826664936
-33.206094848009,-318.23896402254
-33.610231100827,-318.4694485939
-34.014367353645,-318.69975405913
-34.418503606463,-318.93004297746
-34.822639859281,-319.16037853046
-35.226776112099,-319.39052655218
-35.630912364916,-319.42856909182
-36.035048617734,-319.7815776445
-36.439184870552,-319.86921942158
-36.84332112337,-320.22838274805
-37.247457376188,-320.3241955115
-37.651593629006,-320.49745825698
-38.055729881823,-320.71083206479
-38.459866134641,-320.93219087837
-38.864002387459,-321.15578035292
-39.268138640277,-321.38044008605
-39.672274893095,-321.60568086155
-40.076411145912,-321.83002594734
-40.48054739873,-322.05370192437
-40.884683651548,-322.27682573372
-41.288819904366,-322.49970389379
-41.692956157184,-322.7221103132
-42.097092410002,-322.94404533724
-42.501228662819,-323.1642483562
-42.905364915637,-323.38311734425
-43.309501168455,-323.60116522112
-43.6,-323.68626376342
-43.341352798197,-313.36607575292
-43.082705596394,-303.15796439121
-42.82405839459,-292.95069949345
-42.565411192787,-282.74411453527
-42.306763990984,-272.53818188693
-42.048116789181,-262.33292074485
-41.789469587377,-252.12832953209
-41.530822385574,-241.92439655555
-41.272175183771,-231.72111429536
-41.013527981968,-221.51848957289
-40.754880780165,-211.31650681917
-40.496233578361,-201.11517256648
-40.237586376558,-190.91447544368
-39.978939174755,-180.71442098992
-39.720291972952,-170.51499618768
-39.461644771148,-160.31620016252
-39.202997569345,-150.11803787266
-38.944350367542,-139.92049366933
-38.685703165739,-129.7235725348
-38.427055963936,-119.52726909398
-38.168408762132,-109.33157618333
-37.909761560329,-99.13649367753
-37.586452558075,-86.402349513846
-37.263143555821,-73.659467406125
-36.939834553566,-60.917514452696
-36.616525551312,-48.176373026186
-36.293216549058,-35.436236364061
-35.88908029624,-19.510103595759
-35.383909980218,0.39342177568622
-34.878739664196,20.292817222243
-34.373569348173,40.193155573112
-33.868399032151,60.11369477735
-33.363228716129,79.99767322979
-32.858058400107,99.841068990682
-32.352888084085,119.05524397304
-31.847717768062,138.83427387586
-31.34254745204,157.86904542218
-30.837377136018,175.85088970139
-30.332206819996,194.25021035236
-29.827036503974,210.86064418557
-29.321866187951,226.21853356001
-28.816695871929,238.67755108534
-28.311525555907,248.36983161881
-27.806355239885,255.6449429156
-27.301184923863,260.87229459855
-26.79601460784,265.18607671587
-26.290844291818,268.04366015633
-25.785673975796,270.66955280332
-25.280503659774,272.77524560986
-24.775333343752,273.92672930576
-24.270163027729,275.08601838725
-23.764992711707,276.07094727833
-23.259822395685,276.94129977945
-22.754652079663,277.75234063266
-22.249481763641,278.48273554503
-21.744311447618,279.14464541054
-21.239141131596,279.76791720827
-20.733970815574,280.35715434768
-20.228800499552,280.91008217651
-19.72363018353,281.43916998807
-19.218459867507,281.95318941605
-18.713289551485,282.4554575881
-18.208119235463,282.959480323
-17.702948919441,283.43481008877
-17.197778603419,283.8949383782
-16.692608287396,284.35070936066
-16.187437971374,284.79954456144
-15.682267655352,285.24355571084
-15.17709733933,285.68245119413
-14.671927023308,286.11525434376
-14.166756707286,286.5439683497
-13.661586391263,286.96920253322
-13.156416075241,287.3919875942
-12.651245759219,287.81142697423
-12.146075443197,288.23426473605
-11.640905127175,288.64966425635
-11.135734811152,289.05796322708
-10.63056449513,289.47659526636
-10.125394179108,289.87816973159
-9.6202238630857,290.2784111928
-9.1150535470635,290.6758527214
-8.6098832310413,291.07071280322
-8.1047129150191,291.46354985437
-7.5995425989969,291.85445642528
-7.0943722829747,292.24381334998
-6.5892019669525,292.63123034209
-6.0840316509303,293.01590090959
-5.5788613349081,293.3970295451
-5.0736910188859,293.77625224015
-4.5685207028637,294.15397673988
-4.0633503868415,294.52966668934
-3.5581800708193,294.90285037923
-3.0530097547971,295.27451620038
-2.5478394387749,295.64426785703
-2.0426691227527,296.01219718031
-1.5374988067305,296.37878897966
-1.0323284907083,296.74391321984
-0.52715817468613,297.1078178133
-0.021987858663934,297.46969803909
-0.001,297.484908834723
0.48318245735827,297.83581649643
0.98835277338047,298.1926988876
1.4935230894027,298.54861680271
1.9986934054249,298.90220767996
2.5038637214471,299.25479204437
3.0090340374693,299.60655876612
3.5142043534915,299.95691807937
4.0193746695137,300.30549045626
4.5245449855359,300.65306340195
5.0297153015581,300.99883388152
5.5348856175803,301.34315205241
6.0400559336025,301.68657366281
6.5452262496247,302.02878896309
7.0503965656469,302.37003756515
7.5555668816691,302.71049417633
8.0607371976913,303.04952244583
8.5659075137135,303.38648385412
9.0710778297356,303.72235170443
9.5762481457579,304.05694289012
10.08141846178,304.38962712398
10.586588777802,304.72121270779
11.091759093824,305.05608224077
11.596929409847,305.39115543055
12.102099725869,305.72079546571
12.607270041891,306.04780154882
13.112440357913,306.37634907138
13.617610673935,306.70174463216
14.122780989958,307.02475971237
14.62795130598,306.97540316234
15.133121622002,307.59293799467
15.638291938024,307.60467839411
16.143462254046,308.22680743651
16.648632570069,308.24581352312
17.153802886091,308.86239133644
17.658973202113,308.88556015675
18.164143518135,309.49484141186
18.669313834157,309.52139703981
19.17448415018,310.12304091944
19.679654466202,310.15306309941
20.184824782224,310.74738487681
20.689995098246,310.78127447588
21.195165414268,311.36875150448
21.700335730291,311.40589655285
22.205506046313,311.65844603445
22.710676362335,311.95647575939
23.215846678357,312.26192775372
23.721016994379,312.73751418662
24.226187310402,313.07620525419
24.731357626424,313.39314047424
25.236527942446,313.70351518902
25.741698258468,314.00840483651
26.24686857449,314.31187986666
26.752038890513,314.61396016894
27.257209206535,314.91503085822
27.762379522557,315.21516890839
28.267549838579,315.51451276504
28.772720154601,315.81288914285
29.277890470624,316.11129384122
29.783060786646,316.42076135172
30.288231102668,316.57721697758
30.79340141869,316.84050072631
31.298571734712,317.12872565213
31.803742050735,317.42142999749
32.308912366757,317.71497844354
32.814082682779,318.00857851833
33.319252998801,318.30207072228
33.824423314823,318.59509609686
34.329593630846,318.88737276312
34.834763946868,319.17889081808
35.33993426289,319.46934481588
35.845104578912,319.75825857045
36.350274894934,320.04567300345
36.855445210957,320.33125097845
37.360615526979,320.61530610294
37.865785843001,320.89792266887
38.370956159023,321.18019785838
38.876126475045,321.46246427547
39.381296791068,321.74438854572
39.88646710709,322.02511203901
40.391637423112,322.30470056038
40.896807739134,322.58352514393
41.300943991952,322.69336289447
41.70508024477,322.89139718242
42.109216497588,322.9102544033
42.513352750405,323.25922418429
42.917489003223,323.33520752688
43.321625256041,323.50225091751
43.6,323.50816259737
43.341352798197,312.84452629775
43.082705596394,302.63908069818
42.82405839459,292.43432846765
42.565411192787,282.23024877599
42.306763990984,272.02682856885
42.048116789181,261.8240696329
41.789469587377,251.62196863383
41.530822385574,241.42052004071
41.272175183771,231.21972826688
41.013527981968,221.01958247823
40.754880780165,210.82007977956
40.496233578361,200.62122247367
40.237586376558,190.42299922371
39.978939174755,180.22541741151
39.720291972952,170.02846043805
39.461644771148,159.83213797113
39.202997569345,149.63644122254
38.944350367542,139.44136910313
38.685703165739,129.24691604104
38.427055963936,119.05307180708
38.168408762132,108.85984472529
37.909761560329,98.66722313441
37.586452558075,85.936474649653
37.263143555821,73.196550068013
36.939834553566,60.457357647004
36.535698300749,44.531463698459
36.030527984726,24.638109074263
35.399065089699,-0.23516092899281
34.767602194671,-25.110044430115
34.136139299644,-49.997097278111
33.504676404616,-74.868771601906
32.873213509589,-99.549621413482
32.241750614561,-124.10809413778
31.610287719534,-148.20854043024
30.978824824506,-171.68740439624
30.347361929479,-193.69003049782
29.715899034451,-214.77856537432
29.084436139424,-232.69766283761
28.452973244396,-245.90636767691
27.821510349369,-255.48979438382
27.190047454341,-262.03248094233
26.558584559314,-266.54577428938
25.927121664286,-270.20115086136
25.421951348264,-272.33468704818
24.916781032242,-273.60664677419
24.41161071622,-274.88579016569
23.906440400197,-275.92673808491
23.401270084175,-276.84504866087
22.896099768153,-277.67003319234
22.390929452131,-278.42512605952
21.885759136109,-279.11870397313
21.380588820086,-279.75707362866
20.875418504064,-280.35844537374
20.370248188042,-280.91919910931
19.86507787202,-281.45544637941
19.359907555998,-281.97473964212
18.854737239975,-282.4814031027
18.349566923953,-282.98750804506
17.844396607931,-283.46823057285
17.339226291909,-283.9303650225
16.834055975887,-284.38723760914
16.328885659864,-284.83780302918
15.823715343842,-285.28317456708
15.31854502782,-285.72251641223
14.813374711798,-286.15586193234
14.308204395776,-286.58476934593
13.803034079753,-287.01062522928
13.297863763731,-287.43381970514
12.792693447709,-287.85309093907
12.287523131687,-288.27540355409
11.782352815665,-288.69100642055
11.277182499642,-289.10042819433
10.77201218362,-289.51633585639
10.266841867598,-289.91805502902
9.7616715515757,-290.3170478052
9.2565012355535,-290.71321225865
8.7513309195313,-291.1073223556
8.2461606035091,-291.49879082691
7.740990287487,-291.88880610049
7.2358199714647,-292.2768600688
6.7306496554425,-292.66240334376
6.2254793394204,-293.0449492723
5.7203090233982,-293.42450137623
5.215138707376,-293.80180518922
4.7099683913538,-294.17772858676
4.2047980753316,-294.55162407193
3.6996277593094,-294.92313234375
3.1944574432872,-295.2930728312
2.689287127265,-295.66153143143
2.1841168112428,-296.02865043827
1.6789464952206,-296.39439870366
1.1737761791984,-296.7586067346
0.66860586317616,-297.12095019875
0.16343554715397,-297.48467499782
0.001,-297.600472683769
-0.34173476886824,-297.84480278161
-0.84690508489044,-298.20072064494
-1.3520754009126,-298.55504918186
-1.8572457169348,-298.90725304467
-2.362416032957,-299.25893346437
-2.8675863489792,-299.6097010679
-3.3727566650014,-299.95860731267
-3.8779269810236,-299.89477800362
-4.3830972970458,-300.57191642683
-4.888267613068,-300.9755879764
-5.3934379290902,-300.93190540542
-5.8986082451124,-301.59883420919
-6.4037785611346,-301.60778651213
-6.9089488771568,-302.27519561817
-7.414119193179,-302.29119187702
-7.9192895092012,-302.95079646837
-8.4244598252234,-302.97092733581
-8.9296301412456,-303.62103469882
-9.4348004572678,-303.64449667706
-9.93997077329,-303.91744596184
-10.445141089312,-304.23760471077
-10.950311405334,-304.5711301183
-11.455481721357,-304.90603899852
-11.960652037379,-305.23541356042
-12.465822353401,-305.56417325537
-12.970992669423,-305.89515671094
-13.476162985445,-306.22376237464
-13.981333301468,-306.54867114976
-14.48650361749,-306.87305057192
-14.991673933512,-307.19650522096
-15.496844249534,-307.51908353898
-16.002014565556,-307.84054395295
-16.507184881579,-308.16077924563
-17.012355197601,-308.48029431151
-17.517525513623,-308.79887826065
-18.022695829645,-309.11615313308
-18.527866145667,-309.43224919132
-19.03303646169,-309.74692301341
-19.538206777712,-310.06104870175
-20.043377093734,-310.3743483957
-20.548547409756,-310.68696607905
-21.053717725778,-310.99871221596
-21.558888041801,-311.30898453481
-22.064058357823,-311.61863871381
-22.569228673845,-311.92766335287
-23.074398989867,-312.23551665105
-23.579569305889,-312.54261141388
-24.084739621912,-312.84877927403
-24.589909937934,-313.15537408339
-25.095080253956,-313.46413476912
-25.600250569978,-313.7673458395
-26.105420886,-314.21227817469
-26.610591202023,-314.54862284047
-27.115761518045,-314.85776602311
-27.519897770863,-314.84573771334
-27.92403402368,-315.01842847841
-28.328170276498,-315.23833549334
-28.732306529316,-315.47038521441
-29.136442782134,-315.70596857969
-29.540579034952,-315.94424819789
-29.94471528777,-316.19016909773
-30.348851540587,-316.43212242997
-30.752987793405,-316.66756737874
-31.157124046223,-316.90279987598
-31.561260299041,-317.13785229923
-31.965396551859,-317.37258916847
-32.369532804676,-317.60694671674
-32.773669057494,-317.84093485649
-33.177805310312,-318.07459982847
-33.58194156313,-318.30783432023
-33.986077815948,-318.54052718159
-34.390214068766,-318.77234984388
-34.794350321583,-319.00359661155
-35.198486574401,-319.23385625081
-35.602622827219,-319.46331331825
-36.006759080037,-319.69153665347
-36.410895332855,-319.91943837372
-36.815031585672,-320.14665691019
-37.21916783849,-320.37289234011
-37.623304091308,-320.59832751559
-38.027440344126,-320.82394558693
-38.431576596944,-321.04966881973
-38.835712849762,-321.27507394902
-39.239849102579,-321.49986962089
-39.643985355397,-321.72454355462
-40.048121608215,-321.94928065362
-40.452257861033,-321.98922577791
-40.856394113851,-322.32698510621
-41.260530366669,-322.4163980735
-41.664666619486,-322.58495370861
-42.068802872304,-322.79333174359
-42.472939125122,-323.01037065686
-42.87707537794,-323.22985483304
-43.281211630758,-323.45067453709
-43.6,-323.53824927061
