time,disp_y,dt,force_y,force_z
32.362077348066,12.600291712705,0.014483093922652,-305435.76326781,606.58417162113
32.376560441989,13.104303381213,0.014483093922652,-305784.7761854,636.94555836963
32.391043535912,13.608315049721,0.014483093922652,-305721.77687325,637.59871020797
32.405526629834,14.11232671823,0.014483093922652,-306399.81467903,682.80125490041
32.420009723757,14.616338386738,0.014483093922652,-306802.44853115,721.25638782862
32.434492817679,15.120350055246,0.014483093922652,-307157.1468092,753.01705525932
32.448975911602,15.624361723754,0.014483093922652,-307114.05856333,750.68103026645
32.463459005525,16.128373392262,0.014483093922652,-307766.3815008,796.00377315283
32.477942099447,16.632385060771,0.014483093922652,-308162.80908762,835.92046144581
32.49242519337,17.136396729279,0.014483093922652,-308143.59155543,833.27569174184
32.506908287293,17.640408397787,0.014483093922652,-308778.16688418,878.7049895206
32.521391381215,18.144420066295,0.014483093922652,-309172.79333542,917.57564547821
32.535874475138,18.648431734803,0.014483093922652,-309170.63253364,908.7448570549
32.550357569061,19.152443403312,0.014483093922652,-309778.42715425,959.64393476374
32.564840662983,19.65645507182,0.014483093922652,-309831.21919667,957.22556560999
32.579323756906,20.160466740328,0.014483093922652,-310432.7158299,1010.3035432
32.593806850829,20.664478408836,0.014483093922652,-310495.61981214,1007.8938970794
32.608289944751,21.168490077344,0.014483093922652,-310767.1018986,1017.3245859097
32.622773038674,21.672501745853,0.014483093922652,-311083.54734202,1037.5923113113
32.637256132597,22.176513414361,0.014483093922652,-311407.60092237,1060.3935730853
32.651739226519,22.680525082869,0.014483093922652,-311733.17116517,1083.6402879036
32.666222320442,23.184536751377,0.014483093922652,-312058.26721673,1106.7048004002
32.680705414365,23.688548419885,0.014483093922652,-312383.04797658,1129.8187144764
32.695188508287,24.192560088394,0.014483093922652,-312706.66395057,1152.7437249708
32.70967160221,24.696571756902,0.014483093922652,-313028.78438739,1175.1715611287
32.724154696132,25.20058342541,0.014483093922652,-313349.5266212,1197.2334579388
32.738637790055,25.704595093918,0.014483093922652,-313667.11863044,1219.0483396547
32.753120883978,26.208606762426,0.014483093922652,-313983.3911811,1240.6898747454
32.7676039779,26.712618430935,0.014483093922652,-314302.43814893,1259.5386225861
32.782087071823,27.216630099443,0.014483093922652,-314615.78215244,1281.9592428447
32.796570165746,27.720641767951,0.014483093922652,-314928.27588991,1303.3686657962
32.811053259668,28.224653436459,0.014483093922652,-315241.16254068,1325.2946431553
32.825536353591,28.728665104967,0.014483093922652,-315681.84686728,1374.5105433166
32.837122828729,29.131874439774,0.011586475138122,-315720.36331988,1328.5481402345
32.848709303867,29.535083774581,0.011586475138122,-315911.22167935,1314.5193908734
32.860295779005,29.938293109388,0.011586475138122,-316138.7287295,1321.2130853825
32.871882254144,30.341502444194,0.011586475138122,-316377.82929025,1332.3053681997
32.883468729282,30.744711779001,0.011586475138122,-316619.95268985,1344.9248947392
32.89505520442,31.147921113808,0.011586475138122,-316863.09709788,1358.5120608667
32.906641679558,31.551130448614,0.011586475138122,-317106.20646258,1372.2700287041
32.918228154696,31.954339783421,0.011586475138122,-317348.85478706,1386.0414139421
32.929814629834,32.357549118228,0.011586475138122,-317591.51100635,1399.7423991142
32.941401104972,32.760758453035,0.011586475138122,-317833.62970043,1413.1983162262
32.95298758011,33.163967787841,0.011586475138122,-318075.66420273,1426.6264241817
32.964574055249,33.567177122648,0.011586475138122,-318084.07285825,1377.4218200578
32.976160530387,33.970386457455,0.011586475138122,-318482.96968935,1417.9279395966
32.987747005525,34.373595792261,0.011586475138122,-318549.23817915,1391.0183116747
32.999333480663,34.776805127068,0.011586475138122,-318955.07540175,1438.1538763738
33,34.8,0.00066651933712336,-318498.7720239,1279.9904570207
33.007415344088,34.541946025724,0.0074153440883978,-307922.79906766,0.025701628532261
33.014830688177,34.283892051447,0.0074153440883978,-297733.15001824,0.020136293722317
33.022246032265,34.025838077171,0.0074153440883978,-287544.10235708,0.014431471703574
33.029661376354,33.767784102895,0.0074153440883978,-277355.59856269,0.010495725320652
33.037076720442,33.509730128618,0.0074153440883978,-267167.6383511,0.0071268349420279
33.04449206453,33.251676154342,0.0074153440883978,-256980.21430924,0.003965359646827
33.051907408619,32.993622180066,0.0074153440883978,-246793.33214666,0.0014822517987341
33.059322752707,32.735568205789,0.0074153440883978,-236606.98372007,0.00027502537705004
33.066738096796,32.477514231513,0.0074153440883978,-226421.16063632,-0.00037486501969397
33.074153440884,32.219460257237,0.0074153440883978,-216235.86876152,-0.0015628971159458
33.081568784972,31.96140628296,0.0074153440883978,-206051.09864819,-0.003738853847608
33.088984129061,31.703352308684,0.0074153440883978,-195866.84544205,-0.0046077165752649
33.096399473149,31.445298334408,0.0074153440883978,-185683.11471469,-0.0046175934839994
33.103814817238,31.187244360131,0.0074153440883978,-175499.89599899,-0.0056353191612288
33.111230161326,30.929190385855,0.0074153440883978,-165317.18718315,-0.0062146733980626
33.118645505414,30.671136411579,0.0074153440883978,-155134.98239261,-0.0064096674323082
33.126060849503,30.413082437302,0.0074153440883978,-144953.28015306,-0.0066283224150538
33.133476193591,30.155028463026,0.0074153440883978,-134772.07598142,-0.0070055742980912
33.14089153768,29.89697448875,0.0074153440883978,-124593.23594703,-1.900145110907
33.148306881768,29.638920514473,0.0074153440883978,-114411.32597583,-0.0029589625773951
33.155722225856,29.380866540197,0.0074153440883978,-104234.09308435,-1.7384277489618
33.163137569945,29.122812565921,0.0074153440883978,-94052.297006476,-0.0041620662086643
33.170552914033,28.864758591644,0.0074153440883978,-83876.67393032,-1.5227802782902
33.177968258122,28.606704617368,0.0074153440883978,-73695.19897342,-0.0031009437516332
33.18538360221,28.348650643092,0.0074153440883978,-63521.009408292,-1.2607512015384
33.192798946298,28.090596668815,0.0074153440883978,-53340.011582654,-0.0030288767302409
33.202068126409,27.76802920097,0.0092691801104972,-40622.333325361,-0.33193596135243
33.213654601547,27.364819866163,0.011586475138122,-24719.813359782,-0.0013426770456135
33.22813769547,26.860808197655,0.014483093922652,-4849.6347045763,-0.28643083468342
33.246241562873,26.23079361202,0.018103867403315,19964.661295882,0.17642608854658
33.264345430276,25.600779026384,0.018103867403315,44834.536957477,27.961840682983
33.28244929768,24.970764440749,0.018103867403315,69692.847700954,64.864134179777
33.300553165083,24.340749855114,0.018103867403315,94492.987494863,-133.23549473932
33.318657032486,23.710735269479,0.018103867403315,119030.99793923,-456.23949981248
33.33676089989,23.080720683843,0.018103867403315,143433.22241634,-1672.1532168416
33.354864767293,22.450706098208,0.018103867403315,167138.40694609,-2351.5918325015
33.372968634696,21.820691512573,0.018103867403315,189920.5016213,-3769.9619601852
33.391072502099,21.190676926938,0.018103867403315,211809.12998952,-2493.5764286977
33.409176369503,20.560662341302,0.018103867403315,231298.79915428,-2352.5858100632
33.427280236906,19.930647755667,0.018103867403315,246943.98357063,-3537.4665235756
33.445384104309,19.300633170032,0.018103867403315,257990.30452461,-2843.0842961974
33.463487971713,18.670618584397,0.018103867403315,265685.92239773,-2067.9618490883
33.481591839116,18.040603998761,0.018103867403315,271052.50601003,-1914.4652524607
33.499695706519,17.410589413126,0.018103867403315,275186.94096641,-2068.0430824501
33.517799573923,16.780574827491,0.018103867403315,278380.29823151,-2208.2112190863
33.532282667845,16.276563158983,0.014483093922652,279635.09471587,-1938.378475975
33.546765761768,15.772551490475,0.014483093922652,280962.87112948,-1765.5459806407
33.561248855691,15.268539821966,0.014483093922652,282079.24141575,-1657.1005098794
33.575731949613,14.764528153458,0.014483093922652,283039.6916917,-1559.4645225308
33.590215043536,14.26051648495,0.014483093922652,283866.13129778,-1468.1012495598
33.604698137459,13.756504816442,0.014483093922652,284616.37025711,-1389.6703693438
33.619181231381,13.252493147934,0.014483093922652,285296.94823994,-1312.0846208164
33.633664325304,12.748481479425,0.014483093922652,285925.78094448,-1244.5511441121
33.648147419227,12.244469810917,0.014483093922652,286521.72869886,-1194.1192396458
33.662630513149,11.740458142409,0.014483093922652,287070.43378087,-1133.927662442
33.677113607072,11.236446473901,0.014483093922652,287602.08045099,-1072.9461510659
33.691596700994,10.732434805393,0.014483093922652,288110.7678298,-1024.4226618966
33.706079794917,10.228423136884,0.014483093922652,288600.17124918,-974.21954852785
33.72056288884,9.7244114683762,0.014483093922652,289068.31707857,-930.14260594104
33.735045982762,9.220399799868,0.014483093922652,289525.09597505,-888.32037344947
33.749529076685,8.7163881313598,0.014483093922652,289973.997066,-845.83529352909
33.764012170608,8.2123764628516,0.014483093922652,290416.2735223,-803.01258436777
33.77849526453,7.7083647943434,0.014483093922652,290852.71205121,-761.26006456581
33.792978358453,7.2043531258352,0.014483093922652,291283.60669651,-719.85072763544
33.807461452376,6.700341457327,0.014483093922652,291709.56945714,-679.11461831513
33.821944546298,6.1963297888188,0.014483093922652,292141.30900232,-648.94954524795
33.836427640221,5.6923181203105,0.014483093922652,292554.4921442,-608.7680496648
33.850910734144,5.1883064518024,0.014483093922652,292962.93555406,-568.5064916038
33.865393828066,4.6842947832941,0.014483093922652,293368.93620649,-528.78806824982
33.879876921989,4.1802831147859,0.014483093922652,293771.84131026,-489.0739612754
33.894360015912,3.6762714462777,0.014483093922652,294170.63991077,-449.46076456783
33.908843109834,3.1722597777695,0.014483093922652,294565.88599624,-410.83465801016
33.923326203757,2.6682481092613,0.014483093922652,294960.16057263,-372.65575613896
33.93780929768,2.1642364407531,0.014483093922652,295352.4705903,-335.62556240382
33.952292391602,1.6602247722449,0.014483093922652,295748.27051175,-293.8405192825
33.966775485525,1.1562131037367,0.014483093922652,296141.28170926,-253.4825590523
33.981258579447,0.65220143522854,0.014483093922652,296525.22681192,-218.26576261921
33.99574167337,0.14818976672034,0.014483093922652,296907.32549167,-182.35846763011
34.010224767293,-0.35582190178786,0.014483093922652,297286.53703003,-146.65711450949
34.024707861215,-0.85983357029606,0.014483093922652,297663.73396385,-111.29283905425
34.039190955138,-1.3638452388043,0.014483093922652,298039.54392437,-75.809845424723
34.053674049061,-1.8678569073125,0.014483093922652,298411.57172436,-40.503223951906
34.068157142983,-2.3718685758207,0.014483093922652,298781.91972226,-5.2012965877075
34.082640236906,-2.8758802443289,0.014483093922652,299150.53498953,28.971767535899
34.097123330829,-3.3798919128371,0.014483093922652,299523.67377687,55.590318743372
34.111606424751,-3.8839035813453,0.014483093922652,299886.31397415,90.446449994808
34.126089518674,-4.3879152498535,0.014483093922652,300247.29103318,124.22009856394
34.140572612597,-4.8919269183617,0.014483093922652,300607.10561729,157.62303790799
34.155055706519,-5.3959385868699,0.014483093922652,300965.33793314,190.86202330678
34.169538800442,-5.8999502553781,0.014483093922652,301322.05945186,224.05120151793
34.184021894365,-6.4039619238863,0.014483093922652,301677.01627324,257.38895946718
34.198504988287,-6.9079735923945,0.014483093922652,302030.48032997,289.74575335975
34.21298808221,-7.4119852609027,0.014483093922652,302381.85536885,321.92943221913
34.227471176132,-7.9159969294109,0.014483093922652,302731.25762075,353.83026037761
34.241954270055,-8.4200085979191,0.014483093922652,303079.01379376,385.37091761618
34.256437363978,-8.9240202664273,0.014483093922652,303425.32918301,417.04580751224
34.2709204579,-9.4280319349355,0.014483093922652,303770.2822278,448.39811719931
34.285403551823,-9.9320436034437,0.014483093922652,304114.51248213,479.19999984908
34.299886645746,-10.436055271952,0.014483093922652,304457.48261623,509.38333119266
34.314369739668,-10.94006694046,0.014483093922652,304799.16373815,539.50907805189
34.328852833591,-11.444078608968,0.014483093922652,305139.25161202,569.28913307493
34.343335927514,-11.948090277476,0.014483093922652,305478.34482249,598.7539011105
34.357819021436,-12.452101945985,0.014483093922652,305816.09421144,627.90699932654
34.372302115359,-12.956113614493,0.014483093922652,306151.8895187,657.37818966643
34.386785209282,-13.460125283001,0.014483093922652,306486.15927838,686.29028952913
34.401268303204,-13.964136951509,0.014483093922652,306818.71284713,715.04936082731
34.415751397127,-14.468148620017,0.014483093922652,307149.70068287,743.54285267135
34.43023449105,-14.972160288526,0.014483093922652,307481.87629045,770.25062212744
34.444717584972,-15.476171957034,0.014483093922652,307809.94232787,799.18456028495
34.459200678895,-15.980183625542,0.014483093922652,308136.91760375,827.54699106817
34.473683772818,-16.48419529405,0.014483093922652,308463.43786534,855.09910566825
34.48816686674,-16.988206962559,0.014483093922652,308788.25684902,882.36520473729
34.502649960663,-17.492218631067,0.014483093922652,309116.85955588,912.39936171356
34.517133054585,-17.996230299575,0.014483093922652,309443.85280998,942.15420342982
34.531616148508,-18.500241968083,0.014483093922652,309764.18611099,968.40169404447
34.546099242431,-19.004253636591,0.014483093922652,310084.06265216,994.70176701504
34.560582336353,-19.5082653051,0.014483093922652,310403.11561953,1020.5268895875
34.575065430276,-20.012276973608,0.014483093922652,310720.00098845,1045.7809397099
34.589548524199,-20.516288642116,0.014483093922652,311036.01048087,1071.2797361424
34.604031618121,-21.020300310624,0.014483093922652,311049.03697189,1055.1542324231
34.618514712044,-21.524311979132,0.014483093922652,311591.38542959,1098.604335302
34.632997805967,-22.028323647641,0.014483093922652,311668.48490285,1096.537577586
34.647480899889,-22.532335316149,0.014483093922652,312210.29339036,1143.5471584604
34.661963993812,-23.036346984657,0.014483093922652,312300.9322162,1142.4984736978
34.676447087735,-23.540358653165,0.014483093922652,312555.85397628,1146.4836174727
34.690930181657,-24.044370321673,0.014483093922652,312857.50126464,1162.9465902878
34.70541327558,-24.548381990182,0.014483093922652,313168.99971092,1180.6543060492
34.719896369503,-25.05239365869,0.014483093922652,313480.32016388,1199.984560895
34.734379463425,-25.556405327198,0.014483093922652,313789.22510301,1221.4140889193
34.748862557348,-26.060416995706,0.014483093922652,314097.66575255,1242.8701687849
34.763345651271,-26.564428664214,0.014483093922652,314405.33850202,1263.9429135695
34.777828745193,-27.068440332723,0.014483093922652,314711.7273861,1284.8075069683
34.792311839116,-27.572452001231,0.014483093922652,315016.71340309,1305.6526796541
34.806794933038,-28.076463669739,0.014483093922652,315320.57045451,1326.105086769
34.821278026961,-28.580475338247,0.014483093922652,315628.68693125,1343.8153094477
34.835761120884,-29.084487006755,0.014483093922652,315929.29507757,1365.3262276717
34.850244214806,-29.588498675264,0.014483093922652,316230.26732858,1385.4841559862
34.864727308729,-30.092510343772,0.014483093922652,316530.74871195,1405.3223137804
34.879210402652,-30.59652201228,0.014483093922652,316829.44426809,1424.8610786744
34.893693496574,-31.100533680788,0.014483093922652,317127.55720733,1443.8578211293
34.908176590497,-31.604545349296,0.014483093922652,317425.60511581,1462.7445769333
34.92265968442,-32.108557017805,0.014483093922652,317723.37886162,1481.3243057923
34.937142778342,-32.612568686313,0.014483093922652,318020.80193901,1499.9244423786
34.94872925348,-33.015778021119,0.011586475138122,318134.47524594,1455.316850926
34.960315728619,-33.418987355926,0.011586475138122,318345.68266281,1450.5946042386
34.971902203757,-33.822196690733,0.011586475138122,318350.23023087,1395.7415398199
34.983488678895,-34.22540602554,0.011586475138122,318733.27868104,1432.0707069107
34.995075154033,-34.628615360346,0.011586475138122,318801.16424343,1404.2695231698
35,-34.8,0.0049248459670608,318706.65892078,1298.238205344
35.007415344088,-34.541946025724,0.0074153440883978,308413.98870267,0.026524927932769
35.014830688177,-34.283892051447,0.0074153440883978,298226.44932323,0.018835162976757
35.022246032265,-34.025838077171,0.0074153440883978,288039.57514195,0.014434064505622
35.029661376354,-33.767784102895,0.0074153440883978,277853.24142716,0.012230878463015
35.037076720442,-33.509730128618,0.0074153440883978,267667.45032676,0.0089617497287691
35.04449206453,-33.251676154342,0.0074153440883978,257482.19787601,0.0055836807005107
35.051907408619,-32.993622180066,0.0074153440883978,247297.48019799,0.0030454015359282
35.059322752707,-32.735568205789,0.0074153440883978,237113.29081872,0.00086088944226503
35.066738096796,-32.477514231513,0.0074153440883978,226929.62979408,-0.0011412585154176
35.074153440884,-32.219460257237,0.0074153440883978,216746.49227397,-0.0024854004150257
35.081568784972,-31.96140628296,0.0074153440883978,206563.87340051,-0.003879469120875
35.088984129061,-31.703352308684,0.0074153440883978,196381.76996086,-0.0054966672323644
35.096399473149,-31.445298334408,0.0074153440883978,186200.1804398,-0.0064086694037542
35.103814817238,-31.187244360131,0.0074153440883978,176019.09972909,-0.0072032612515613
35.111230161326,-30.929190385855,0.0074153440883978,165838.52623764,-0.0073366817086935
35.118645505414,-30.671136411579,0.0074153440883978,155658.46196601,-0.0074532141443342
35.126060849503,-30.413082437302,0.0074153440883978,145478.89473704,-0.00783402309753
35.133476193591,-30.155028463026,0.0074153440883978,135299.82178216,-0.0078074259217829
35.14089153768,-29.89697448875,0.0074153440883978,125123.70150702,-1.8843142983969
35.148306881768,-29.638920514473,0.0074153440883978,114943.32401312,-0.0049624072853476
35.155722225856,-29.380866540197,0.0074153440883978,104768.71096588,-1.7278576923418
35.163137569945,-29.122812565921,0.0074153440883978,94588.534211509,-0.0049478132859804
35.170552914033,-28.864758591644,0.0074153440883978,84415.613630436,-1.5166010628454
35.177968258122,-28.606704617368,0.0074153440883978,74235.669953532,-0.0040038021397777
35.18538360221,-28.348650643092,0.0074153440883978,64063.959781473,-1.2690786158782
35.192798946298,-28.090596668815,0.0074153440883978,53884.696951537,-0.0033859667018987
35.202068126409,-27.76802920097,0.0092691801104972,41170.062193452,-0.30831686191959
35.213654601547,-27.364819866163,0.011586475138122,25270.450157461,-0.0019714225782081
35.22813769547,-26.860808197655,0.014483093922652,5404.2167212385,-0.2780132342159
35.246241562873,-26.23079361202,0.018103867403315,-19412.751808122,0.17329028176027
35.264345430276,-25.600779026384,0.018103867403315,-44269.684131806,26.739140191989
35.28244929768,-24.970764440749,0.018103867403315,-69125.306772529,49.733591805154
35.300553165083,-24.340749855114,0.018103867403315,-93929.178894004,-132.79084774369
35.318657032486,-23.710735269479,0.018103867403315,-118460.31684754,-433.70749864704
35.33676089989,-23.080720683843,0.018103867403315,-142868.41112772,-1580.292715095
35.354864767293,-22.450706098208,0.018103867403315,-166581.9050434,-2319.1690338324
35.372968634696,-21.820691512573,0.018103867403315,-189425.50028076,-3763.4979126113
35.391072502099,-21.190676926938,0.018103867403315,-211287.89970467,-2542.3543997901
35.409176369503,-20.560662341302,0.018103867403315,-230808.79056333,-2341.804557248
35.427280236906,-19.930647755667,0.018103867403315,-246482.18851615,-3558.8668440664
35.445384104309,-19.300633170032,0.018103867403315,-257584.43343554,-2921.8898288878
35.463487971713,-18.670618584397,0.018103867403315,-265326.57736466,-2118.8028354144
35.481591839116,-18.040603998761,0.018103867403315,-270720.26244636,-1935.2657805358
35.499695706519,-17.410589413126,0.018103867403315,-274849.64255186,-2075.7709709588
35.514178800442,-16.906577744618,0.014483093922652,-277272.08128505,-2087.0023665763
35.528661894365,-16.40256607611,0.014483093922652,-279326.14664661,-2060.1632154402
35.543144988287,-15.898554407602,0.014483093922652,-280383.58790902,-1833.3183617603
35.55762808221,-15.394542739093,0.014483093922652,-281508.76843279,-1689.6352011787
35.572111176133,-14.890531070585,0.014483093922652,-282453.60532677,-1588.1152181493
35.586594270055,-14.386519402077,0.014483093922652,-283330.68819571,-1491.6753941381
35.601077363978,-13.882507733569,0.014483093922652,-284096.88663551,-1408.976989544
35.615560457901,-13.378496065061,0.014483093922652,-284792.75563523,-1333.9921403197
35.630043551823,-12.874484396552,0.014483093922652,-285437.51625265,-1262.5377043325
35.644526645746,-12.370472728044,0.014483093922652,-286036.6409509,-1199.9406476337
35.659009739669,-11.866461059536,0.014483093922652,-286608.65198126,-1151.7030973348
35.673492833591,-11.362449391028,0.014483093922652,-287146.32744655,-1090.7944245499
35.687975927514,-10.85843772252,0.014483093922652,-287660.82657236,-1038.20700141
35.702459021436,-10.354426054011,0.014483093922652,-288161.09793981,-990.72993616597
35.716942115359,-9.8504143855032,0.014483093922652,-288642.35600056,-943.71214446682
35.731425209282,-9.346402716995,0.014483093922652,-289103.90371214,-901.503243563
35.745908303204,-8.8423910484868,0.014483093922652,-289556.59227731,-860.32049476844
35.760391397127,-8.3383793799786,0.014483093922652,-290003.52316188,-818.17904945766
35.77487449105,-7.8343677114704,0.014483093922652,-290443.87619784,-776.23832453904
35.789357584972,-7.3303560429622,0.014483093922652,-290877.94180551,-734.71628803411
35.803840678895,-6.826344374454,0.014483093922652,-291306.93681641,-693.32361765997
35.818323772818,-6.3223327059458,0.014483093922652,-291743.42842078,-663.41604530951
35.83280686674,-5.8183210374376,0.014483093922652,-292160.89498561,-623.52020595246
35.847289960663,-5.3143093689294,0.014483093922652,-292574.59356571,-584.23918981547
35.861773054586,-4.8102977004212,0.014483093922652,-292983.99583686,-544.06624757638
35.876256148508,-4.306286031913,0.014483093922652,-293390.20998514,-504.85433332273
35.890739242431,-3.8022743634048,0.014483093922652,-293793.24478397,-465.44486332336
35.905222336354,-3.2982626948966,0.014483093922652,-294192.64449111,-426.92563589383
35.919705430276,-2.7942510263884,0.014483093922652,-294589.21419031,-389.08959124493
35.934188524199,-2.2902393578802,0.014483093922652,-294983.26485197,-351.90622374485
35.948671618121,-1.786227689372,0.014483093922652,-295375.51409209,-315.1561027132
35.963154712044,-1.2822160208638,0.014483093922652,-295767.60174864,-277.56835592096
35.977637805967,-0.77820435235559,0.014483093922652,-296166.29705482,-232.73366493243
35.992120899889,-0.27419268384739,0.014483093922652,-296551.49958156,-197.62098376895
36.006603993812,0.22981898466081,0.014483093922652,-296935.31898473,-162.49479533779
36.021087087735,0.73383065316902,0.014483093922652,-297316.06247702,-127.18377792882
36.035570181657,1.2378423216772,0.014483093922652,-297694.11202787,-92.055589559488
36.05005327558,1.7418539901854,0.014483093922652,-298069.63442868,-56.62276033219
36.064536369503,2.2458656586936,0.014483093922652,-298443.44762734,-20.755207427777
36.079019463425,2.7498773272018,0.014483093922652,-298814.88503678,14.22284177132
36.093502557348,3.25388899571,0.014483093922652,-299184.65245506,48.115274102893
36.107985651271,3.7579006642182,0.014483093922652,-299558.45350033,74.166634499561
36.122468745193,4.2619123327264,0.014483093922652,-299921.9802277,109.29449834465
36.136951839116,4.7659240012346,0.014483093922652,-300284.75484017,142.94144782238
36.151434933039,5.2699356697428,0.014483093922652,-300645.85198898,176.53243596293
36.165918026961,5.773947338251,0.014483093922652,-301005.57380624,209.7193153312
36.180401120884,6.2779590067592,0.014483093922652,-301363.65043554,242.8649975555
36.194884214807,6.7819706752674,0.014483093922652,-301720.05291356,276.1412461868
36.209367308729,7.2859823437756,0.014483093922652,-302074.95902854,308.73714522016
36.223850402652,7.7899940122838,0.014483093922652,-302428.00783009,340.73236318119
36.238333496574,8.294005680792,0.014483093922652,-302779.02517187,372.32802740019
36.252816590497,8.7980173493002,0.014483093922652,-303128.86660477,403.84298683563
36.26729968442,9.3020290178084,0.014483093922652,-303476.79342245,435.25841605966
36.281782778342,9.8060406863166,0.014483093922652,-303823.26197247,466.40760963503
36.296265872265,10.310052354825,0.014483093922652,-304168.71397244,497.26851252653
36.310748966188,10.814064023333,0.014483093922652,-304513.21593544,527.68822268909
36.32523206011,11.318075691841,0.014483093922652,-304856.47259591,557.99133714614
36.339715154033,11.822087360349,0.014483093922652,-305198.428334,587.84089513589
36.354198247956,12.326099028858,0.014483093922652,-305539.11418437,617.51418749662
36.368681341878,12.830110697366,0.014483093922652,-305878.2426297,646.94030990428
36.383164435801,13.334122365874,0.014483093922652,-306215.40213767,676.54930449417
36.397647529724,13.838134034382,0.014483093922652,-306551.57988883,705.07739867736
36.412130623646,14.34214570289,0.014483093922652,-306885.75420633,733.54591654753
36.426613717569,14.846157371399,0.014483093922652,-307218.81662077,761.76399704069
36.441096811492,15.350169039907,0.014483093922652,-307550.40111851,790.32457362558
36.455579905414,15.854180708415,0.014483093922652,-307883.34948836,816.275031575
36.470062999337,16.358192376923,0.014483093922652,-308210.87943079,845.74545041774
36.48454609326,16.862204045431,0.014483093922652,-308538.4539561,873.39216957288
36.499029187182,17.36621571394,0.014483093922652,-308864.43370331,900.67311895336
36.513512281105,17.870227382448,0.014483093922652,-309189.28496257,927.81805141387
36.527995375027,18.374239050956,0.014483093922652,-309512.62748011,955.02038649167
36.54247846895,18.878250719464,0.014483093922652,-309834.81774693,981.89374589571
36.556961562873,19.382262387972,0.014483093922652,-310156.11208328,1008.5262918163
36.571444656795,19.886274056481,0.014483093922652,-310480.37139029,1037.1855893296
36.585927750718,20.390285724989,0.014483093922652,-310802.66467187,1064.94854611
36.600410844641,20.894297393497,0.014483093922652,-311120.11783076,1090.2743274888
36.614893938563,21.398309062005,0.014483093922652,-311127.34339854,1073.2354434342
36.629377032486,21.902320730513,0.014483093922652,-311678.6428197,1117.3532254524
36.643860126409,22.406332399022,0.014483093922652,-311750.12310965,1114.9121006995
36.658343220331,22.91034406753,0.014483093922652,-312299.33079153,1162.9261920978
36.672826314254,23.414355736038,0.014483093922652,-312384.93052391,1160.9809012557
36.687309408177,23.918367404546,0.014483093922652,-312921.36065594,1208.6449772979
36.701792502099,24.422379073054,0.014483093922652,-313018.34689733,1206.7074981101
36.716275596022,24.926390741563,0.014483093922652,-313272.3863597,1209.1474122596
36.730758689945,25.430402410071,0.014483093922652,-313572.47917049,1224.7666732345
36.745241783867,25.934414078579,0.014483093922652,-313879.977508,1244.369767678
36.75972487779,26.438425747087,0.014483093922652,-314194.0775232,1260.4890708255
36.774207971713,26.942437415595,0.014483093922652,-314501.66117459,1282.5138416076
36.788691065635,27.446449084104,0.014483093922652,-314808.52735879,1303.0243602379
36.803174159558,27.950460752612,0.014483093922652,-315113.59598319,1323.7493505792
36.81765725348,28.45447242112,0.014483093922652,-315541.49571914,1370.467588492
36.832140347403,28.958484089628,0.014483093922652,-315878.90472272,1405.3743964788
36.846623441326,29.462495758136,0.014483093922652,-316069.91456022,1404.1958051387
36.861106535248,29.966507426645,0.014483093922652,-316337.42334028,1410.5056039323
36.875589629171,30.470519095153,0.014483093922652,-316630.49958394,1425.7970887325
36.890072723094,30.974530763661,0.014483093922652,-316930.70170534,1441.0174853979
36.904555817016,31.478542432169,0.014483093922652,-317228.29642463,1461.7701029275
36.919038910939,31.982554100677,0.014483093922652,-317526.28213732,1480.9134376282
36.933522004862,32.486565769186,0.014483093922652,-317824.64797377,1499.7118437435
36.948005098784,32.990577437694,0.014483093922652,-318122.7471829,1518.3179860772
36.959591573922,33.393786772501,0.011586475138122,-318236.59977524,1473.3892363776
36.971178049061,33.796996107307,0.011586475138122,-318447.74074061,1468.0620487032
36.982764524199,34.200205442114,0.011586475138122,-318451.26448968,1412.0013446801
36.994350999337,34.603414776921,0.011586475138122,-318836.36058697,1448.7155993765
37,34.8,0.0056490006631975,-318697.0107483,1346.1466643906
37.007415344088,34.541946025724,0.0074153440883978,-308295.72030737,0.031796322204173
37.014830688177,34.283892051447,0.0074153440883978,-298110.47100329,0.020621394040063
37.022246032265,34.025838077171,0.0074153440883978,-287925.8921856,0.020037904381752
37.029661376354,33.767784102895,0.0074153440883978,-277741.84207251,0.013906762702391
37.037076720442,33.509730128618,0.0074153440883978,-267558.33387568,0.010073226876557
37.04449206453,33.251676154342,0.0074153440883978,-257375.36089341,0.0067427738104016
37.051907408619,32.993622180066,0.0074153440883978,-247192.91552336,0.0030763503164053
37.059322752707,32.735568205789,0.0074153440883978,-237011.01230843,-0.00057211657986045
37.066738096796,32.477514231513,0.0074153440883978,-226829.62215092,-0.0011443316470832
37.074153440884,32.219460257237,0.0074153440883978,-216648.75646756,-0.0021766284480691
37.081568784972,31.96140628296,0.0074153440883978,-206468.40852198,-0.0043343837605789
37.088984129061,31.703352308684,0.0074153440883978,-196288.57413053,-0.0054919989779592
37.096399473149,31.445298334408,0.0074153440883978,-186109.25392311,-0.0052415365353227
37.103814817238,31.187244360131,0.0074153440883978,-175930.4423779,-0.0062275662785396
37.111230161326,30.929190385855,0.0074153440883978,-165752.13576152,-0.0067949637304991
37.118645505414,30.671136411579,0.0074153440883978,-155574.3285112,-0.0069820412900299
